y_true,y_prob
0.0,0.0042974823
0.0,0.005867202
0.0,0.1306801
0.0,0.03653086
0.0,0.030208739
0.0,0.017001955
0.0,0.01835759
0.0,0.006989906
0.0,0.0112609835
0.0,0.0042554936
0.0,0.04967972
0.0,0.016225297
1.0,0.18797652
0.0,0.045023203
0.0,0.0028695692
0.0,0.03184709
1.0,0.5225517
0.0,0.0047655194
0.0,0.01620349
1.0,0.7526471
0.0,0.019283162
0.0,0.022529585
0.0,0.07788429
0.0,0.09535577
0.0,0.008534514
0.0,0.0022927327
0.0,0.14036724
1.0,0.29984832
0.0,0.026795838
0.0,0.026253099
0.0,0.006576139
0.0,0.002207742
0.0,0.0048337886
1.0,0.024804514
0.0,0.010389297
0.0,0.041310232
0.0,0.027451279
0.0,0.057347547
0.0,0.0073066233
0.0,0.012764342
0.0,0.010448318
0.0,0.012311478
0.0,0.0051685544
0.0,0.0017755142
0.0,0.0013367049
0.0,0.005545134
0.0,0.042269815
0.0,0.03834434
0.0,0.02859025
0.0,0.045670018
0.0,0.0018514331
0.0,0.019031152
0.0,0.0021116086
1.0,0.98129094
0.0,0.002531447
0.0,0.03905875
1.0,0.9976037
0.0,0.0017952044
1.0,0.99925053
0.0,0.009182452
0.0,0.059711054
0.0,0.0031161616
0.0,0.034863487
0.0,0.010172892
0.0,0.0040261745
0.0,0.016718587
0.0,0.0059929914
0.0,0.020039018
1.0,1.0
0.0,0.027839374
1.0,0.9403265
0.0,0.0050733066
0.0,0.0010785541
0.0,0.045681488
0.0,0.014867957
0.0,0.021894787
0.0,0.001818313
0.0,0.028772097
0.0,0.004303317
0.0,0.0013354082
0.0,0.8828332
0.0,0.0027561875
0.0,0.02141877
0.0,0.0064756675
1.0,1.0
1.0,0.99206203
0.0,0.007347837
0.0,0.0059096124
0.0,0.006746202
0.0,0.005759082
1.0,0.8993386
0.0,0.034815177
0.0,0.49563223
0.0,0.0005529887
0.0,0.005617089
0.0,0.005708951
0.0,0.03154403
0.0,0.052260153
0.0,0.0039058228
0.0,0.019283174
0.0,0.008643673
0.0,0.01087993
0.0,0.030177962
0.0,0.0066839503
0.0,0.016488394
0.0,0.003793677
0.0,0.036552113
0.0,0.0019477176
0.0,0.0032093155
0.0,0.00316758
0.0,0.0036753684
0.0,0.013451255
0.0,0.018122043
0.0,0.035907075
1.0,0.9995688
0.0,0.004997352
0.0,0.0007468668
1.0,0.02424798
0.0,0.011579915
0.0,0.011337296
0.0,0.025423333
0.0,0.0090867
0.0,0.016525978
1.0,0.9974997
0.0,0.0024633256
0.0,0.0155532835
0.0,0.002883572
1.0,0.999998
0.0,0.010819445
0.0,0.011903606
0.0,0.0006971065
0.0,0.04806227
0.0,0.005306103
0.0,0.018039845
0.0,0.0016260946
0.0,0.05538084
0.0,0.0018475528
1.0,0.84742916
0.0,0.01042054
0.0,0.02054509
0.0,0.004012532
0.0,0.43166775
0.0,0.044607546
0.0,0.8298017
0.0,0.003960376
0.0,0.0049915086
0.0,0.023981567
0.0,0.0049987677
0.0,0.007911773
0.0,0.054797743
0.0,0.003315241
0.0,0.010422311
0.0,0.013476621
0.0,0.10530858
0.0,0.00062109914
1.0,0.22828017
0.0,0.002627874
0.0,0.0065069855
1.0,0.99988747
0.0,0.01914695
0.0,0.008079824
0.0,0.019269934
0.0,0.010696869
1.0,0.99959755
0.0,0.02169258
1.0,0.9999991
0.0,0.006796967
0.0,0.15105893
0.0,0.005880277
0.0,0.0083914595
0.0,0.007109114
0.0,0.106233716
0.0,0.018686332
1.0,0.99846745
0.0,0.0014429339
0.0,0.0060158437
0.0,0.07380892
1.0,0.9766027
0.0,0.01875886
0.0,0.031669226
0.0,0.015986381
0.0,0.0030045067
0.0,0.0007663358
0.0,0.0040396373
0.0,0.014741456
0.0,0.018156681
0.0,0.6897498
0.0,0.004256391
0.0,0.006419476
0.0,0.06089173
0.0,0.019139176
0.0,0.17473836
1.0,0.9250968
0.0,0.094904855
1.0,0.99549526
0.0,0.006999602
0.0,0.004205088
0.0,0.0012849447
0.0,0.013106212
0.0,0.012285112
1.0,0.98183995
0.0,0.056253213
0.0,0.0036379236
0.0,0.015671724
0.0,0.036024373
0.0,0.010450959
0.0,0.009628158
1.0,0.999996
0.0,0.015855486
0.0,0.007664198
0.0,0.031016052
0.0,0.013942638
0.0,0.01533176
1.0,0.99980295
0.0,0.0069140666
1.0,0.9796598
0.0,0.04334212
0.0,0.0031244485
1.0,0.9982591
1.0,0.032173347
1.0,0.99586415
0.0,0.0049769557
0.0,0.0024306355
0.0,0.01633608
0.0,0.120018125
0.0,0.022003245
0.0,0.003093683
0.0,0.033144772
0.0,0.07055455
0.0,0.063332796
0.0,0.015189056
1.0,0.9999917
0.0,0.007700309
0.0,0.004883094
0.0,0.012310909
0.0,0.5300837
0.0,0.0017670674
0.0,0.054246563
0.0,0.026942825
1.0,0.8940334
1.0,0.026787885
0.0,0.027498493
0.0,0.13135113
0.0,0.051748168
0.0,0.048923545
1.0,1.0
1.0,0.99998254
0.0,0.0008905376
1.0,0.023879163
0.0,0.018062875
0.0,0.036634468
1.0,0.00990907
0.0,0.005203621
0.0,0.02068611
0.0,0.019452661
0.0,0.01562911
0.0,0.0076644444
0.0,0.010555386
1.0,0.9898646
0.0,0.016204331
0.0,0.016226342
0.0,0.0028172086
0.0,0.0032803656
0.0,0.015989816
0.0,0.009419657
1.0,0.097943634
1.0,0.9472804
0.0,0.0057026693
0.0,0.11133258
0.0,0.0044376394
0.0,0.027157612
0.0,0.010362423
0.0,0.0048134425
1.0,0.96782243
0.0,0.016911507
1.0,0.10955685
0.0,0.047705594
0.0,0.012620527
0.0,0.0062477635
0.0,0.03233719
0.0,0.16982454
0.0,0.1807502
1.0,0.99112874
0.0,0.014571051
0.0,0.009406829
0.0,0.0016335343
0.0,0.0022659544
0.0,0.019050796
0.0,0.003350342
0.0,0.10248127
0.0,0.005403789
0.0,0.03180733
0.0,0.0133610545
0.0,0.05798667
1.0,0.005665197
0.0,0.005355962
0.0,0.009974007
1.0,0.017924754
0.0,0.0036405467
0.0,0.017554782
0.0,0.00211573
0.0,0.0047741975
1.0,0.97943026
1.0,0.017722651
0.0,0.006023205
0.0,0.11714419
0.0,0.29264712
0.0,0.002118349
0.0,0.0038238622
0.0,0.05144125
0.0,0.0042369114
1.0,0.41626757
0.0,0.016278578
0.0,0.021969784
0.0,0.0060318755
1.0,1.0
1.0,0.96623224
0.0,0.027330188
0.0,0.04714122
0.0,0.0067158393
1.0,0.9981359
0.0,0.0014355574
0.0,0.0040974123
0.0,0.07423191
0.0,0.0077869515
0.0,0.020737426
1.0,0.14330363
0.0,0.417662
0.0,0.12070908
1.0,0.07930896
0.0,0.093890026
0.0,0.004901466
0.0,0.0038245039
0.0,0.06330018
1.0,0.99999994
0.0,0.029502576
1.0,0.76838166
1.0,0.99962944
0.0,0.0071099154
0.0,0.015911162
0.0,0.024259552
0.0,0.037938718
1.0,0.9999789
1.0,0.16468872
1.0,0.9999993
1.0,0.6658538
0.0,0.015224554
0.0,0.0182735
0.0,0.0038070702
0.0,0.009203647
0.0,0.03443
0.0,0.010352604
0.0,0.0024822953
0.0,0.059450936
0.0,0.051825944
1.0,0.76354265
0.0,0.53118527
0.0,0.0033021881
1.0,0.46731472
0.0,0.004715208
1.0,0.68505776
0.0,0.022884171
0.0,0.009885902
0.0,0.010210026
0.0,0.0013580774
1.0,0.99999917
0.0,0.008747696
0.0,0.005485737
0.0,0.053030804
0.0,0.0014737246
0.0,0.037516974
1.0,0.9787855
0.0,0.0057832208
0.0,0.06649161
0.0,0.01812904
0.0,0.0045253914
0.0,0.13722219
1.0,0.9835976
0.0,0.01596393
0.0,0.3100862
0.0,0.029196097
0.0,0.0025966896
0.0,0.023125743
0.0,0.0546099
0.0,0.06415826
0.0,0.019470599
0.0,0.08969058
0.0,0.0016444593
0.0,0.0071522244
0.0,0.017955134
1.0,0.9847391
0.0,0.016701635
0.0,0.029457668
0.0,0.03150478
0.0,0.0029530434
0.0,0.0073673357
0.0,0.0074026436
0.0,0.012397968
0.0,0.004653932
1.0,0.9982359
1.0,0.21528436
1.0,1.0
0.0,0.084574215
0.0,0.011717179
0.0,0.010903117
0.0,0.010147169
1.0,1.0
0.0,0.18813518
0.0,0.01604777
1.0,0.80004376
1.0,0.979725
0.0,0.048897747
0.0,0.0045743953
0.0,0.004697571
0.0,0.02768475
0.0,0.017959174
0.0,0.005128587
0.0,0.0068588424
0.0,0.031329975
0.0,0.009888759
1.0,0.99998546
1.0,0.07266894
0.0,0.008332486
0.0,0.0037288158
0.0,0.0130327325
1.0,0.9991812
1.0,0.7666185
0.0,0.0021169484
0.0,0.017131718
0.0,0.00884249
1.0,0.9025973
1.0,0.9710494
0.0,0.011657792
0.0,0.08244468
0.0,0.00923286
0.0,0.006542104
0.0,0.0015499147
1.0,0.031063236
0.0,0.024398487
0.0,0.010609336
0.0,0.017117715
0.0,0.005940551
0.0,0.0032986463
0.0,0.012170295
0.0,0.059645478
0.0,0.01648094
0.0,0.006052056
0.0,0.0028940958
1.0,0.99999994
0.0,0.0025378473
0.0,0.005348379
0.0,0.10299094
0.0,0.015526452
0.0,0.005512644
0.0,0.023989812
1.0,0.111339785
0.0,0.0044338494
0.0,0.082962126
0.0,0.0031592483
0.0,0.04698967
0.0,0.22585341
0.0,0.027839495
1.0,0.9899995
0.0,0.022248136
0.0,0.005692464
0.0,0.019118344
0.0,0.19514014
0.0,0.0069450424
1.0,0.99999845
0.0,0.0091435155
0.0,0.005388402
1.0,0.50704354
0.0,0.0014773026
0.0,0.0027223658
0.0,0.004003705
1.0,0.036921233
0.0,0.00878371
0.0,0.018832369
0.0,0.02035384
0.0,0.0054960544
0.0,0.33391377
0.0,0.015458842
0.0,0.0051838816
0.0,0.0040323664
0.0,0.015062198
0.0,0.053959016
1.0,0.76289463
1.0,0.99613035
0.0,0.06787144
0.0,0.005646671
0.0,0.03119506
1.0,0.9933927
0.0,0.17821671
0.0,0.0030814966
1.0,1.0
0.0,0.026108315
0.0,0.12013872
0.0,0.012792867
0.0,0.016087309
1.0,0.9999717
1.0,0.9977973
1.0,0.08582939
1.0,0.984453
1.0,0.040727016
0.0,0.7777264
0.0,0.006458872
0.0,0.29019877
0.0,0.008295172
0.0,0.04685731
1.0,0.96221614
0.0,0.0047575287
1.0,0.02026311
0.0,0.014664515
1.0,0.9995942
0.0,0.01256115
0.0,0.005388054
0.0,0.049860604
0.0,0.58559847
0.0,0.014946469
0.0,0.006692297
0.0,0.01614179
0.0,0.021895869
0.0,0.009499476
0.0,0.0028596374
0.0,0.0011901053
0.0,0.0042373096
0.0,0.014843867
0.0,0.0056277774
0.0,0.018324064
0.0,0.03541426
0.0,0.0028853659
0.0,0.0043749087
0.0,0.009986388
0.0,0.38772437
0.0,0.0060181315
0.0,0.00257851
0.0,0.0063560586
0.0,0.06817395
1.0,0.99999946
0.0,0.020255612
1.0,1.0
0.0,0.005371419
1.0,1.0
0.0,0.011058617
0.0,0.016644077
0.0,0.0035069208
0.0,0.74337333
0.0,0.026998548
1.0,0.9970531
0.0,0.011243159
0.0,0.0808902
0.0,0.0047459374
0.0,0.0060151103
0.0,0.0052716527
1.0,0.9923529
0.0,0.36431003
0.0,0.0049445424
1.0,0.02565289
0.0,0.0061783036
0.0,0.02544861
0.0,0.029715508
0.0,0.021846393
1.0,0.9983471
0.0,0.010017607
0.0,0.0041679414
0.0,0.01063956
0.0,0.022304783
0.0,0.017780308
1.0,0.98258317
0.0,0.0025514239
0.0,0.02139752
0.0,0.68151146
1.0,0.6360855
0.0,0.0043223435
0.0,0.0045820256
0.0,0.07774955
0.0,0.005275923
0.0,0.0048302533
0.0,0.0030417219
1.0,0.16874202
0.0,0.020586336
0.0,0.0213653
0.0,0.012244871
0.0,0.008712078
0.0,0.001758029
1.0,0.09243297
1.0,0.26029697
1.0,0.99060637
0.0,0.03186409
0.0,0.002693355
1.0,0.24373175
1.0,0.591258
0.0,0.012261585
0.0,0.12593278
0.0,0.35628694
0.0,0.003927749
1.0,0.999143
1.0,0.46402338
0.0,0.009883615
0.0,0.012666034
0.0,0.09736317
0.0,0.04918165
0.0,0.0188546
0.0,0.13511829
0.0,0.011000061
0.0,0.0059745563
0.0,0.0022236211
0.0,0.0076364395
1.0,0.975504
0.0,0.023135811
0.0,0.21885218
1.0,0.49796873
1.0,0.99897534
0.0,0.026050292
0.0,0.033455838
0.0,0.23493867
0.0,0.008150581
0.0,0.0052445913
0.0,0.012897248
0.0,0.07584386
0.0,0.0033238016
0.0,0.004636354
0.0,0.08253944
0.0,0.012838473
0.0,0.027800106
0.0,0.008929288
0.0,0.0059520286
0.0,0.0074302894
1.0,0.103010215
1.0,0.96920115
0.0,0.009290571
0.0,0.044887036
0.0,0.051323723
0.0,0.0042805267
0.0,0.0368357
0.0,0.016269462
1.0,0.7669165
0.0,0.005536574
1.0,0.9992589
0.0,0.01051318
0.0,0.011371149
0.0,0.0051751537
0.0,0.008569102
0.0,0.011108419
0.0,0.003225604
0.0,0.0041307895
0.0,0.14273925
0.0,0.43365237
0.0,0.013102338
1.0,0.9994852
0.0,0.004322475
0.0,0.0031493243
0.0,0.08175829
0.0,0.013010352
0.0,0.014574558
0.0,0.02950209
1.0,0.9924127
0.0,0.3852831
0.0,0.0016665461
0.0,0.012726516
0.0,0.003356903
0.0,0.06712495
0.0,0.0075159473
0.0,0.017718008
0.0,0.07613101
1.0,0.99991965
1.0,0.98948926
0.0,0.0019253923
0.0,0.07797121
0.0,0.11846918
0.0,0.0031074963
1.0,0.67698574
1.0,0.7044279
0.0,0.011962178
0.0,0.014612305
1.0,0.99999976
0.0,0.011491912
0.0,0.020342056
1.0,0.9318151
1.0,0.4959385
1.0,0.9999216
0.0,0.0028641007
0.0,0.006646143
0.0,0.015562091
0.0,0.054448165
0.0,0.014148283
0.0,0.017566314
0.0,0.13937452
0.0,0.008157022
0.0,0.16025542
0.0,0.005246869
0.0,0.0022017679
1.0,0.9999944
0.0,0.0052433014
0.0,0.021029554
0.0,0.056747127
0.0,0.004499588
0.0,0.0008487906
0.0,0.0010274108
0.0,0.003056681
1.0,0.9976304
0.0,0.0041904137
0.0,0.026877359
0.0,0.009105941
0.0,0.007029787
0.0,0.0019651747
0.0,0.0056140698
1.0,0.54719734
0.0,0.31982198
0.0,0.0750222
0.0,0.010842742
1.0,0.98908955
0.0,0.015460243
0.0,0.009515885
0.0,0.020963432
0.0,0.012412708
1.0,0.19551429
0.0,0.065038905
0.0,0.015571105
0.0,0.0083666835
0.0,0.04285298
0.0,0.0027296136
0.0,0.006939625
1.0,0.018352788
1.0,0.46257606
0.0,0.1455872
1.0,0.9635668
0.0,0.03563713
0.0,0.04441188
0.0,0.014721336
0.0,0.021404065
0.0,0.015572305
0.0,0.0024317778
0.0,0.014171947
1.0,0.9767721
0.0,0.12529588
1.0,0.99691063
0.0,0.0344443
0.0,0.006579236
1.0,0.9303631
0.0,0.0032073166
0.0,0.0075755697
1.0,0.9963318
0.0,0.01245327
1.0,0.06444326
1.0,0.992968
1.0,0.99953073
0.0,0.010568064
0.0,0.10391474
1.0,0.99982774
1.0,0.4819223
0.0,0.10007552
0.0,0.003709307
0.0,0.015850462
0.0,0.0035696605
1.0,0.9964972
0.0,0.0042395657
0.0,0.010731534
0.0,0.0077898167
1.0,1.0
0.0,0.0032108584
0.0,0.019148419
0.0,0.11959031
0.0,0.0058795637
0.0,0.0019750483
0.0,0.008312118
0.0,0.011803242
0.0,0.0031370164
1.0,0.045495454
0.0,0.02527536
1.0,0.84482616
0.0,0.12678029
0.0,0.0033622985
0.0,0.022955265
0.0,0.0029622028
0.0,0.018361654
1.0,0.03442354
0.0,0.04175073
1.0,0.9813582
0.0,0.084947795
0.0,0.009824687
0.0,0.018160027
0.0,0.0070288624
0.0,0.0071119084
0.0,0.008749964
0.0,0.030613083
1.0,0.53352565
1.0,0.9568779
0.0,0.041915126
0.0,0.037136562
0.0,0.016969247
0.0,0.02411479
0.0,0.045103755
0.0,0.025850436
0.0,0.009817313
0.0,0.014273318
0.0,0.0112860715
0.0,0.020534413
0.0,0.06569567
0.0,0.010840217
1.0,0.9140994
0.0,0.019243067
1.0,0.9999986
0.0,0.014078743
1.0,0.15383925
0.0,0.04344777
0.0,0.026130242
1.0,0.99957496
1.0,0.9982402
1.0,1.0
0.0,0.008989253
0.0,0.012721868
0.0,0.005528771
0.0,0.014861282
0.0,0.48573923
0.0,0.011092979
0.0,0.008690673
1.0,0.987251
0.0,0.08348733
0.0,0.028271263
0.0,0.0062945653
0.0,0.020197745
0.0,0.17721787
0.0,0.007429699
0.0,0.040823884
1.0,0.9493776
0.0,0.049729712
1.0,0.99763256
1.0,0.718751
0.0,0.003316004
0.0,0.020719307
1.0,0.9999929
1.0,0.5832321
0.0,0.0029878882
0.0,0.15365249
0.0,0.0048960224
0.0,0.02680051
0.0,0.0021545961
0.0,0.0030612706
0.0,0.022408519
0.0,0.0049732937
0.0,0.0023158246
0.0,0.008833485
0.0,0.029850306
0.0,0.0229705
0.0,0.007828727
0.0,0.017267194
0.0,0.006662807
1.0,0.7457976
0.0,0.0055970615
0.0,0.008097227
0.0,0.0068487353
0.0,0.017414436
1.0,0.39665422
0.0,0.0034970632
1.0,0.9885577
0.0,0.33153713
0.0,0.0015161688
0.0,0.0078022475
0.0,0.0136207715
0.0,0.0061062174
0.0,0.010458914
1.0,0.9551256
0.0,0.005857223
0.0,0.011653695
0.0,0.009878064
0.0,0.00857702
1.0,1.0
0.0,0.02007677
0.0,0.06790954
0.0,0.012058787
0.0,0.024927769
1.0,0.99997467
0.0,0.01349359
0.0,0.007196017
0.0,0.012479779
0.0,0.015368574
0.0,0.029012552
0.0,0.003223098
0.0,0.004146935
0.0,0.0073755733
1.0,0.8464293
0.0,0.02038226
0.0,0.13128944
0.0,0.0047824075
0.0,0.032779124
0.0,0.0028645094
0.0,0.005468646
0.0,0.004833894
0.0,0.019055491
0.0,0.008265597
1.0,0.8120406
0.0,0.0036545591
0.0,0.038419235
0.0,0.34676218
1.0,0.87494844
0.0,0.029514499
1.0,0.99987143
0.0,0.027421966
0.0,0.1069683
0.0,0.058362883
1.0,0.99889946
0.0,0.014294155
0.0,0.04042074
0.0,0.006226224
0.0,0.012968346
0.0,0.26227748
0.0,0.0015232842
0.0,0.097294986
0.0,0.011677654
0.0,0.006038475
0.0,0.013343552
0.0,0.006192759
0.0,0.3880998
0.0,0.0061879014
1.0,0.9993119
1.0,1.0
0.0,0.003922138
0.0,0.026254695
0.0,0.007922898
0.0,0.0472708
0.0,0.01932253
0.0,0.079699576
1.0,0.9906921
0.0,0.35361096
0.0,0.0068086027
0.0,0.007830767
0.0,0.002707857
0.0,0.1595557
0.0,0.33780992
1.0,1.0
0.0,0.026876258
0.0,0.0075357384
0.0,0.00384768
0.0,0.0014458402
0.0,0.006941281
0.0,0.01960561
0.0,0.005892102
0.0,0.004023273
1.0,0.9841744
0.0,0.0039228345
0.0,0.008675964
1.0,0.9995983
0.0,0.027314644
0.0,0.032098975
0.0,0.03307511
0.0,0.002737927
0.0,0.002870197
0.0,0.019254401
0.0,0.040843517
0.0,0.006294769
0.0,0.0068373093
0.0,0.005690852
0.0,0.014708483
1.0,0.09270686
0.0,0.020735312
0.0,0.036348823
0.0,0.02402957
0.0,0.018852914
0.0,0.09682198
0.0,0.0025446664
0.0,0.003730056
1.0,0.9913055
0.0,0.012957035
0.0,0.011811855
0.0,0.001469972
0.0,0.003770852
0.0,0.0040581
0.0,0.008937965
0.0,0.026218252
0.0,0.032991696
1.0,0.6445412
1.0,0.0508096
0.0,0.050744396
0.0,0.0062840423
0.0,0.05464427
0.0,0.016212242
1.0,0.9997813
0.0,0.009523405
0.0,0.012761625
1.0,0.8516007
0.0,0.0064913016
0.0,0.005531493
0.0,0.06420596
0.0,0.010780558
0.0,0.43705004
0.0,0.018858112
0.0,0.049230386
0.0,0.01521962
0.0,0.005725068
0.0,0.76334924
0.0,0.014112717
1.0,0.034511156
0.0,0.010418016
0.0,0.011696016
0.0,0.010388783
0.0,0.026117152
0.0,0.0031547092
0.0,0.022317925
0.0,0.013317751
0.0,0.024269361
0.0,0.040520873
0.0,0.10090484
0.0,0.03470894
0.0,0.0042302837
0.0,0.002948247
0.0,0.01795853
0.0,0.010606245
0.0,0.013700864
1.0,0.9999995
1.0,0.22427745
0.0,0.036950517
0.0,0.018998684
0.0,0.011021294
0.0,0.0014811779
0.0,0.0038507734
0.0,0.0053851646
0.0,0.015002525
0.0,0.0026587807
0.0,0.1441354
0.0,0.012004764
0.0,0.0087441085
0.0,0.00909817
1.0,0.99802697
0.0,0.007914185
0.0,0.007861578
0.0,0.019776536
0.0,0.014480983
0.0,0.07436144
0.0,0.00065007934
0.0,0.012196659
0.0,0.022493573
0.0,0.008693879
0.0,0.018933687
0.0,0.0036141549
0.0,0.05485151
1.0,0.06696085
1.0,0.7334721
0.0,0.013791045
1.0,0.9898384
0.0,0.0035435269
0.0,0.006258458
0.0,0.006742496
0.0,0.01510065
0.0,0.012382256
0.0,0.04204448
0.0,0.11318449
0.0,0.016067306
0.0,0.0024510555
1.0,0.0074886037
0.0,0.028268348
0.0,0.008032588
0.0,0.0116943475
1.0,0.9953547
0.0,0.04236073
0.0,0.014195991
0.0,0.007952179
0.0,0.035340726
1.0,0.9287038
0.0,0.017433023
0.0,0.002488664
0.0,0.010695703
0.0,0.003055815
0.0,0.040761195
1.0,0.9999999
0.0,0.011083795
0.0,0.008356445
1.0,0.99178636
1.0,0.9997706
0.0,0.0046198005
0.0,0.0048173196
0.0,0.22151107
0.0,0.0043291315
0.0,0.04205166
0.0,0.12584884
0.0,0.10458497
0.0,0.046271507
0.0,0.003887995
0.0,0.0050657117
0.0,0.02874836
1.0,0.99999917
0.0,0.0049766605
0.0,0.008021929
1.0,0.9235843
0.0,0.0084463395
0.0,0.00408687
1.0,0.97952986
1.0,0.04171101
0.0,0.027154323
0.0,0.02002086
1.0,0.9509397
0.0,0.0060781906
0.0,0.05797388
0.0,0.02895706
0.0,0.0023261951
0.0,0.00097287487
0.0,0.014444701
0.0,0.010738584
0.0,0.022678738
0.0,0.007475545
0.0,0.0020259388
0.0,0.0045013656
1.0,0.40593576
0.0,0.00377501
0.0,0.004641775
0.0,0.013563916
0.0,0.17492603
1.0,0.7067207
1.0,0.94079816
0.0,0.035051
0.0,0.018681305
0.0,0.029848753
0.0,0.004877395
0.0,0.025310257
0.0,0.0075084423
0.0,0.05387811
1.0,0.15564561
1.0,0.99254996
0.0,0.0021191998
0.0,0.019489251
0.0,0.004051894
0.0,0.0035020802
0.0,0.0027369035
0.0,0.008348814
0.0,0.005750147
0.0,0.059857182
0.0,0.015659105
0.0,0.013983638
1.0,0.0030431093
0.0,0.0030041924
1.0,0.22836044
0.0,0.034078367
0.0,0.013762718
1.0,0.9950949
0.0,0.0035924197
0.0,0.0065214494
0.0,0.6088003
0.0,0.017937956
1.0,0.96932805
1.0,0.96406543
0.0,0.0038653992
0.0,0.092957415
1.0,0.9907037
0.0,0.006883795
1.0,1.0
1.0,0.99996537
1.0,0.04694603
0.0,0.011016077
0.0,0.27482617
0.0,0.022474486
0.0,0.016595637
1.0,0.99485534
0.0,0.023128754
0.0,0.043834854
0.0,0.007641975
0.0,0.04611677
0.0,0.009782942
0.0,0.0021307112
0.0,0.028404403
0.0,0.01762424
0.0,0.0070099337
0.0,0.012365665
0.0,0.055218875
0.0,0.029296227
0.0,0.05627208
0.0,0.026487077
0.0,0.05213727
0.0,0.0050146068
1.0,0.88351065
1.0,0.9993413
0.0,0.020052101
0.0,0.0032514972
0.0,0.010331944
1.0,0.9194156
1.0,0.83957297
1.0,0.9983525
0.0,0.01820071
1.0,0.99998236
0.0,0.0012591243
0.0,0.021363726
0.0,0.010570068
0.0,0.020273501
0.0,0.0075536086
0.0,0.02626526
1.0,0.06888997
0.0,0.10929164
1.0,0.99135154
0.0,0.0042083794
0.0,0.02488472
0.0,0.007854298
0.0,0.046472333
0.0,0.0031117755
0.0,0.008501154
0.0,0.009867575
0.0,0.0052736434
0.0,0.01324141
0.0,0.06162046
1.0,0.9999993
0.0,0.003589159
0.0,0.0020107126
0.0,0.016154457
1.0,0.9999865
0.0,0.008269899
0.0,0.32745203
0.0,0.0035455178
0.0,0.009890392
1.0,0.9999795
0.0,0.021042984
0.0,0.0041056243
0.0,0.0029858164
0.0,0.012389722
0.0,0.00344409
0.0,0.008320193
1.0,0.036147628
0.0,0.0012669927
0.0,0.011428545
1.0,0.28704897
0.0,0.010134829
0.0,0.0048164926
0.0,0.002755615
0.0,0.0034446842
0.0,0.05280468
0.0,0.041543726
0.0,0.0039013436
1.0,0.5720954
0.0,0.004645235
1.0,0.02484195
0.0,0.00977934
0.0,0.012082037
0.0,0.031844076
0.0,0.010530247
0.0,0.002075531
0.0,0.017784301
0.0,0.027159024
0.0,0.011313404
1.0,0.8678526
1.0,0.98346597
1.0,0.9980332
1.0,0.993819
0.0,0.030861024
1.0,1.0
0.0,0.0024648232
0.0,0.005011054
0.0,0.0059413
0.0,0.0025586083
0.0,0.008636998
0.0,0.1636132
0.0,0.035447832
0.0,0.20364605
0.0,0.002832265
1.0,0.93924254
0.0,0.004005377
0.0,0.0044310153
0.0,0.008575739
0.0,0.060372956
0.0,0.004005476
0.0,0.012574641
0.0,0.008452799
0.0,0.0011302532
0.0,0.01625085
0.0,0.21388571
0.0,0.0022350517
1.0,0.8436133
0.0,0.02626087
0.0,0.39026135
1.0,0.9364496
0.0,0.021841474
0.0,0.59462696
0.0,0.005689639
1.0,0.34791744
0.0,0.01569511
0.0,0.036320943
0.0,0.011946379
0.0,0.23058712
0.0,0.007936898
1.0,0.83283067
1.0,0.96054876
0.0,0.0030830894
0.0,0.0018976607
0.0,0.0023424258
0.0,0.0064388355
0.0,0.11437551
0.0,0.022961542
0.0,0.03594047
0.0,0.0037574603
0.0,0.0040283543
1.0,0.9998681
0.0,0.0057089534
0.0,0.03980539
0.0,0.008506485
0.0,0.0032696563
0.0,0.0077745663
0.0,0.0017369601
1.0,0.9612882
0.0,0.0681592
0.0,0.013874141
0.0,0.027123576
0.0,0.0037035847
0.0,0.001205741
0.0,0.04432014
0.0,0.0029066808
0.0,0.02198649
0.0,0.011702416
0.0,0.039426673
0.0,0.14836708
0.0,0.0750408
0.0,0.007962504
1.0,0.99998355
0.0,0.023125261
0.0,0.013274087
0.0,0.023213532
1.0,0.99999994
0.0,0.0065192035
1.0,0.905571
0.0,0.005118908
0.0,0.0054769567
0.0,0.009671339
0.0,0.74010617
1.0,0.99996316
0.0,0.020316118
0.0,0.050931912
0.0,0.0037243613
0.0,0.11314977
0.0,0.01862912
1.0,0.005587629
0.0,0.11793304
1.0,0.99984246
0.0,0.017450012
0.0,0.033317648
0.0,0.01444268
1.0,0.43900096
0.0,0.0056512193
1.0,0.9997538
0.0,0.0058609024
0.0,0.0038762249
0.0,0.0049050096
0.0,0.014423457
0.0,0.003448312
1.0,0.98775095
0.0,0.0046714013
0.0,0.0022350517
0.0,0.005856298
0.0,0.015971625
1.0,0.012573719
0.0,0.025831833
0.0,0.0015292766
0.0,0.031574767
0.0,0.0106289
1.0,0.9666262
0.0,0.0050206534
0.0,0.01993314
0.0,0.011572384
0.0,0.013957909
1.0,0.9740756
0.0,0.0032376337
0.0,0.006947523
0.0,0.06086651
0.0,0.110275134
0.0,0.014652814
1.0,0.0069648754
0.0,0.019743323
1.0,0.99997085
0.0,0.021620637
0.0,0.014359062
0.0,0.009208509
0.0,0.006979914
0.0,0.03691873
0.0,0.0079409005
0.0,0.004553277
0.0,0.037517074
1.0,0.96614456
0.0,0.0066714496
0.0,0.0017037289
0.0,0.24371196
0.0,0.024190942
0.0,0.010523135
