y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.0072923396,0.004373178,0.005030528
0,0.0858599,0.0311253,0.072756685
0,0.18601726,0.05982906,0.1696196
0,0.032834217,0.010928961,0.025578396
0,0.007495444,0.004373178,0.005181802
1,0.88426113,0.6086956,0.899168
1,0.23258236,0.064295486,0.2167769
0,0.057784297,0.028443111,0.047256637
0,0.014270526,0.009404388,0.010382663
0,0.074069045,0.028443111,0.06192911
0,0.036220275,0.010928961,0.02845089
1,0.94510275,0.8508287,0.9553061
0,0.08404127,0.0311253,0.071076475
0,0.053421278,0.015100671,0.0433886
0,0.003250748,0.0022222223,0.0021058565
0,0.08656289,0.0311253,0.073407136
0,0.8867649,0.6216216,0.901552
1,0.022888761,0.009787928,0.017303996
0,0.06718444,0.028443111,0.055683404
0,0.17882761,0.047536734,0.16243757
1,0.99732816,0.98888886,0.9982951
0,0.0061555617,0.004373178,0.0041903523
0,0.057455912,0.028443111,0.04696451
0,0.11724458,0.032459427,0.1022683
1,0.9978346,0.98888886,0.9986405
0,0.06450415,0.028443111,0.053268313
0,0.0012324471,0.0,0.0007410333
1,0.46458825,0.15613383,0.46190605
0,0.43730083,0.15613383,0.43258983
0,0.01788213,0.009404388,0.013249291
0,0.20790382,0.064295486,0.19165318
1,0.017209914,0.009404388,0.012711705
0,0.218465,0.064295486,0.20237069
1,0.99840564,0.98888886,0.99902225
0,0.043348465,0.015100671,0.034575805
0,0.014464742,0.009404388,0.010535392
0,0.025708131,0.009787928,0.019622505
0,0.0019185708,0.0022222223,0.0011933976
0,0.36959082,0.15613383,0.36018303
0,0.0043390905,0.0025316456,0.0028744543
0,0.0029759007,0.0022222223,0.0019147032
0,0.06050056,0.028443111,0.049678985
1,0.99807453,0.98888886,0.99880195
1,0.99426985,0.98852223,0.996121
0,0.01717299,0.009404388,0.012682224
1,0.95070016,0.8508287,0.9602379
0,0.026086329,0.009787928,0.019935263
1,0.9985765,0.98888886,0.9991346
0,0.009389752,0.0049603176,0.006607654
0,0.057569202,0.028443111,0.047065277
0,0.13449898,0.047536734,0.11885703
1,0.08331949,0.0311253,0.07041061
0,0.033845544,0.010928961,0.02643366
0,0.013356863,0.009140768,0.009666509
0,0.07466416,0.028443111,0.062471744
0,0.022439038,0.009787928,0.016936375
1,0.88175887,0.6086956,0.8967801
0,0.46607128,0.15613383,0.4635006
0,0.06130228,0.028443111,0.050395958
0,0.0653973,0.028443111,0.054072022
0,0.36178103,0.15613383,0.35187685
1,0.21402207,0.064295486,0.19785555
0,0.029650398,0.009787928,0.022901554
0,0.020455832,0.009787928,0.015322972
0,0.15376595,0.047536734,0.13764122
0,0.117264815,0.032459427,0.102287605
0,0.02203241,0.009787928,0.016604526
0,0.08298953,0.0311253,0.0701064
0,0.005318353,0.004373178,0.0035793637
1,0.99870896,0.98888886,0.99922097
0,0.009679189,0.0049603176,0.006827708
0,0.010859098,0.009140768,0.007730185
1,0.9790433,0.9177215,0.98427075
0,0.008962496,0.0049603176,0.0062838276
0,0.7673069,0.39285716,0.7831097
0,0.81013894,0.42424244,0.82652897
0,0.023099346,0.009787928,0.01747634
0,0.87398297,0.6,0.8893269
0,0.055538557,0.015100671,0.045262076
1,0.0953411,0.0311253,0.081572644
0,0.03354882,0.010928961,0.026182486
0,0.21455805,0.064295486,0.19839977
0,0.004555326,0.0025316456,0.0030291164
0,0.052020606,0.015100671,0.042153064
0,0.022187233,0.009787928,0.01673082
0,0.00648434,0.004373178,0.0044321637
0,0.02678482,0.009787928,0.020513939
0,0.004917629,0.004373178,0.0032895443
0,0.84370375,0.5460123,0.8598731
1,0.9697246,0.9139073,0.97657484
0,0.021794578,0.009787928,0.016410682
0,0.07590674,0.029239766,0.063606136
0,0.49934715,0.21333334,0.49929753
0,0.018816473,0.009787928,0.013999353
0,0.9285764,0.7222222,0.94047785
0,0.029233135,0.009787928,0.02255257
0,0.0069357413,0.004373178,0.004765757
0,0.51143324,0.21333334,0.51230216
1,0.997202,0.98852223,0.9982083
0,0.8272207,0.47945204,0.8435815
1,0.9982675,0.98888886,0.99893075
0,0.004365011,0.0025316456,0.0028929613
0,0.6794829,0.29136693,0.6917949
0,0.025635699,0.009787928,0.019562656
0,0.009335631,0.0049603176,0.0065665664
0,0.03703898,0.010928961,0.029149164
0,0.026562031,0.009787928,0.020329224
0,0.00472133,0.0025316456,0.003148247
0,0.048882674,0.015100671,0.039396532
0,0.007252187,0.004373178,0.0050006616
0,0.02265552,0.009787928,0.017113255
1,0.01880626,0.009787928,0.013991136
0,0.008073658,0.0049603176,0.005614238
0,0.8472414,0.5460123,0.86334723
0,0.13639432,0.047536734,0.1206932
1,0.9999544,0.9957492,0.99997866
0,0.01792299,0.009404388,0.013282027
0,0.029712802,0.009787928,0.022953782
0,0.0072384477,0.004373178,0.0049904436
1,0.8602293,0.5460123,0.8760293
1,0.9907846,0.9864865,0.9935247
0,0.0075742756,0.004373178,0.005240604
0,0.005194939,0.004373178,0.0034899155
0,0.015558634,0.009404388,0.011398785
0,0.010591637,0.009140768,0.0075248764
1,0.7605373,0.39285716,0.7761707
0,0.058036,0.028443111,0.04748065
0,0.023293609,0.009787928,0.017635465
1,0.96822894,0.9139073,0.97531813
0,0.01617795,0.009404388,0.011889887
0,0.04865938,0.015100671,0.039201006
0,0.052836366,0.015100671,0.042872276
0,0.016224783,0.009404388,0.0119270915
0,0.105148785,0.032459427,0.09078564
0,0.03763992,0.015100671,0.029662596
0,0.033679366,0.010928961,0.02629297
0,0.13728501,0.047536734,0.12155699
0,0.021577194,0.009787928,0.01623366
0,0.051329795,0.015100671,0.041544843
0,0.03133899,0.009787928,0.024318235
0,0.033610325,0.010928961,0.02623453
0,0.012440239,0.009140768,0.00895212
0,0.0022472572,0.0022222223,0.0014149427
0,0.020990208,0.009787928,0.015756436
0,0.08440951,0.0311253,0.071416385
0,0.06312242,0.028443111,0.052027054
0,0.002723293,0.0022222223,0.0017402271
0,0.14572965,0.047536734,0.12977487
0,0.034528434,0.010928961,0.027012484
0,0.009117376,0.0049603176,0.006401073
0,0.019327328,0.009787928,0.014410801
0,0.11405174,0.032459427,0.09922499
0,0.56490165,0.21333334,0.569774
0,0.17655274,0.047536734,0.16017121
0,0.0005343274,0.0,0.0003014018
1,0.64699966,0.29136693,0.6574477
0,0.009175838,0.0049603176,0.006445372
1,0.9985399,0.98888886,0.99911064
0,0.007687927,0.004373178,0.0053254673
0,0.042835925,0.015100671,0.034132127
0,0.12154513,0.032459427,0.10638083
0,0.13344719,0.047536734,0.11783924
0,0.016002463,0.009404388,0.011750568
0,0.008670846,0.0049603176,0.0060634995
0,0.05860847,0.028443111,0.0479905
0,0.012339463,0.009140768,0.008873833
1,0.95883465,0.8508287,0.96731067
0,0.13884245,0.047536734,0.12306877
1,0.9957699,0.98852223,0.99720335
1,0.047208756,0.015100671,0.037932787
0,0.022227362,0.009787928,0.016763564
0,0.17667721,0.047536734,0.16029513
1,0.47551015,0.21333334,0.47365156
1,0.9650838,0.9139073,0.97265846
0,0.15185066,0.047536734,0.13576248
0,0.05925753,0.028443111,0.048569143
0,0.02335852,0.009787928,0.017688653
1,0.9879456,0.9864865,0.9913474
0,0.11993662,0.032459427,0.10484086
0,0.06672925,0.028443111,0.05527258
1,0.11099999,0.032459427,0.09632432
0,0.26769075,0.079178885,0.25296074
0,0.05052255,0.015100671,0.040835086
0,0.037289787,0.015100671,0.029363357
0,0.005895485,0.004373178,0.0039997958
0,0.4322088,0.15613383,0.42712545
0,0.014491876,0.009404388,0.010556748
1,0.9213809,0.7222222,0.9339114
1,0.99954367,0.9957492,0.99974567
0,0.009713947,0.0049603176,0.0068541695
0,0.15885329,0.047536734,0.14264312
0,0.022783808,0.009787928,0.017218143
0,0.68017477,0.29136693,0.6925237
0,0.0066295313,0.004373178,0.0045392653
0,0.06399703,0.028443111,0.052812446
0,0.09786874,0.0311253,0.08393824
1,0.9995748,0.9957492,0.99976426
0,0.027013483,0.009787928,0.020703666
0,0.0069417916,0.004373178,0.0047702417
0,0.03027627,0.009787928,0.023425829
0,0.04499726,0.015100671,0.03600637
0,0.032475818,0.009787928,0.025275867
0,0.10261021,0.0311253,0.08839228
0,0.028056908,0.009787928,0.021571208
1,0.9962954,0.98852223,0.9975758
1,0.99400514,0.98852223,0.9959274
0,0.2380293,0.064295486,0.22235845
1,0.9268631,0.7222222,0.93892
0,0.15925567,0.047536734,0.14303945
0,0.031656392,0.009787928,0.024585297
0,0.010449689,0.0049603176,0.007416085
0,0.008936068,0.0049603176,0.0062638386
0,0.0037855713,0.0022222223,0.0024813807
0,0.008922346,0.0049603176,0.006253462
0,0.025705243,0.009787928,0.019620124
0,0.0013682299,0.0,0.00082928647
0,0.0059878095,0.004373178,0.004067365
0,0.110803716,0.032459427,0.09613802
0,0.0024926872,0.0022222223,0.0015820445
0,0.0041053137,0.0025316456,0.0027079284
1,0.98379767,0.978022,0.98809075
0,0.027619906,0.009787928,0.02120751
1,0.99761695,0.98888886,0.9984927
0,0.93943036,0.8490566,0.9502593
0,0.05721253,0.028443111,0.046748105
0,0.015674872,0.009404388,0.011490837
1,0.39838582,0.15613383,0.39089918
0,0.01248858,0.009140768,0.008989689
0,0.0025678284,0.0022222223,0.0016334669
0,0.0020830177,0.0022222223,0.0013039005
0,0.015753455,0.009404388,0.0115531
0,0.03544986,0.010928961,0.027795108
0,0.026718853,0.009787928,0.020459231
1,0.9849189,0.978022,0.9889788
1,0.99907386,0.99038464,0.99945515
1,0.9992056,0.9947644,0.9995382
0,0.008096921,0.0049603176,0.005631688
0,0.0016037541,0.0,0.0009839446
0,0.30576932,0.10047847,0.29269832
1,0.97542685,0.9139073,0.9813137
0,0.04005738,0.015100671,0.031735472
0,0.11435098,0.032459427,0.09950984
1,0.9470986,0.8508287,0.9570704
0,0.8951252,0.6216216,0.909473
0,0.007936463,0.0049603176,0.0055113984
1,0.72842205,0.39285716,0.7430045
1,0.997894,0.98888886,0.99868053
0,0.047461253,0.015100671,0.03815328
1,0.83059496,0.48148152,0.8469302
0,0.019745221,0.009787928,0.014748064
0,0.17902485,0.047536734,0.16263421
1,1.0,0.9957492,0.99999964
0,0.01937476,0.009787928,0.014449047
0,0.19689448,0.064295486,0.18053892
1,0.9954213,0.98852223,0.9969541
0,0.049387276,0.015100671,0.039838713
0,0.08257024,0.0311253,0.069720015
0,0.05237386,0.015100671,0.042464375
0,0.013921309,0.009140768,0.010108473
0,0.11721706,0.032459427,0.102242015
0,0.006552684,0.004373178,0.0044825547
0,0.004505789,0.0025316456,0.0029936328
0,0.0012828746,0.0,0.0007737259
1,0.9999844,0.9957492,0.9999933
0,0.022549724,0.009787928,0.017026791
0,0.05472811,0.015100671,0.044544138
0,0.004873165,0.004373178,0.0032574993
1,0.9998497,0.9957492,0.999923
0,0.049770277,0.015100671,0.040174615
0,0.013802768,0.009140768,0.010015528
0,0.0009670086,0.0,0.0005707434
1,0.9999885,0.9957492,0.9999951
1,0.92199785,0.7222222,0.93447685
0,0.08764723,0.0311253,0.07441149
0,0.01689973,0.009404388,0.0124642365
1,0.38545656,0.15613383,0.37709078
0,0.45307758,0.15613383,0.44953355
1,0.9991313,0.99038464,0.99949145
0,0.4608067,0.15613383,0.45784056
1,0.9977631,0.98888886,0.9985921
0,0.021490728,0.009787928,0.016163295
0,0.007094139,0.004373178,0.004883232
0,0.5353684,0.21333334,0.5380474
0,0.023911849,0.009787928,0.018142609
0,0.028084496,0.009787928,0.02159418
0,0.01626229,0.009404388,0.01195689
1,0.99964184,0.9957492,0.9998041
0,0.15218377,0.047536734,0.13608907
0,0.0024712065,0.0022222223,0.0015673663
0,0.008264346,0.0049603176,0.0057574096
0,0.044942014,0.015100671,0.035958353
0,0.26467827,0.079178885,0.24983756
0,0.04987669,0.015100671,0.04026799
0,0.5813205,0.23287672,0.587381
0,0.00909071,0.0049603176,0.0063808765
0,0.017374532,0.009404388,0.012843189
0,0.037751425,0.015100671,0.029757947
1,0.9583239,0.8508287,0.96687007
1,0.9991426,0.99038464,0.9994986
0,0.123362064,0.032459427,0.10812283
1,0.70130444,0.35483876,0.7147178
0,0.01540617,0.009404388,0.011278132
1,0.58751965,0.23287672,0.5940212
0,0.023298811,0.009787928,0.017639728
0,0.009838682,0.0049603176,0.006949196
0,0.026663456,0.009787928,0.020413296
0,0.8319811,0.48148152,0.8483038
0,0.9203409,0.7222222,0.9329573
0,0.049169395,0.015100671,0.039647736
0,0.02631142,0.009787928,0.0201216
0,0.001011628,0.0,0.0005991414
0,0.0031913118,0.0022222223,0.002064409
0,0.07071205,0.028443111,0.058876216
0,0.063232675,0.028443111,0.05212601
1,0.99895984,0.99038464,0.9993826
1,0.98024154,0.9177215,0.98524123
1,0.99996495,0.9957492,0.9999839
0,0.024409853,0.009787928,0.01855196
0,0.81682247,0.47945204,0.83322054
0,0.017402958,0.009404388,0.01286591
1,0.9997638,0.9957492,0.99987483
0,0.0077749295,0.0049603176,0.0053904983
0,0.001683457,0.0,0.0010366945
0,0.0059368005,0.004373178,0.0040300237
0,0.04209984,0.015100671,0.033495776
1,0.8905678,0.6216216,0.9051627
0,0.002726561,0.0022222223,0.0017424767
1,0.9956319,0.98852223,0.9971048
0,0.6531684,0.29136693,0.66398895
0,0.12671754,0.032459427,0.11134687
0,0.03735089,0.015100671,0.02941556
0,0.010237979,0.0049603176,0.0072540534
0,0.10554055,0.032459427,0.091155514
1,0.9972985,0.98852223,0.9982748
1,0.9881623,0.9864865,0.99151516
0,0.16273305,0.047536734,0.14646886
0,0.149732,0.047536734,0.13368712
1,1.0,0.9957492,0.99999964
0,0.0008557526,0.0,0.00050038187
0,0.028875383,0.009787928,0.022253713
0,0.0046756617,0.0025316456,0.003115441
0,0.04199546,0.015100671,0.033405624
1,0.95882285,0.8508287,0.9673004
0,0.017543675,0.009404388,0.012978404
0,0.07339023,0.028443111,0.061310668
0,0.21489012,0.064295486,0.19873701
0,0.030507049,0.009787928,0.023619387
0,0.05408541,0.015100671,0.043975517
0,0.14143944,0.047536734,0.12559354
0,0.053167198,0.015100671,0.043164246
0,0.21130493,0.064295486,0.19509885
0,0.024845855,0.009787928,0.01891094
0,0.89470786,0.6216216,0.9090791
0,0.0017700801,0.0,0.0010942431
0,0.051928952,0.015100671,0.042072322
0,0.17700589,0.047536734,0.16062242
0,0.0020225686,0.0022222223,0.0012631989
0,0.03002325,0.009787928,0.023213763
0,0.5067489,0.21333334,0.50726193
1,0.99956506,0.9957492,0.99975854
1,0.8023097,0.41509435,0.8186597
0,0.44217616,0.15613383,0.43782377
1,0.9256308,0.7222222,0.9377973
0,0.07250084,0.028443111,0.060501236
0,0.011617737,0.009140768,0.008314764
0,0.070697464,0.028443111,0.058862995
0,0.008361733,0.0049603176,0.005830633
0,0.44295752,0.15613383,0.43866277
0,0.0035379194,0.0022222223,0.0023069377
1,0.9997239,0.9957492,0.99985194
0,0.3159805,0.10526316,0.30342874
0,0.15154068,0.047536734,0.13545866
1,0.8230302,0.47945204,0.83941346
0,0.008487047,0.0049603176,0.0059249545
0,0.0858844,0.0311253,0.07277935
0,0.032298546,0.009787928,0.02512634
1,0.9943671,0.98852223,0.996192
0,0.0018303888,0.0,0.0011344397
0,0.0066594016,0.004373178,0.004561324
0,0.32451305,0.11290322,0.31241667
1,0.99699587,0.98852223,0.99806577
0,0.0938455,0.0311253,0.0801759
0,0.010728605,0.009140768,0.0076299645
0,0.14121446,0.047536734,0.12537463
0,0.18653902,0.05982906,0.17014195
1,0.97228116,0.9139073,0.9787102
0,0.02239422,0.009787928,0.016899776
0,0.041757893,0.015100671,0.03320051
0,0.074038826,0.028443111,0.06190155
0,0.017186796,0.009404388,0.012693251
1,0.9999987,0.9957492,0.9999995
0,0.009738986,0.0049603176,0.0068732365
0,0.066903815,0.028443111,0.055430107
0,0.0033472846,0.0022222223,0.0021733039
0,0.09129812,0.0311253,0.077802055
0,0.02705618,0.009787928,0.020739114
1,0.7854372,0.41509435,0.80159545
0,0.022102403,0.009787928,0.016661609
0,0.063858554,0.028443111,0.052688025
0,0.03940425,0.015100671,0.031174285
0,0.17011113,0.047536734,0.15377
0,0.004902222,0.004373178,0.0032784392
1,0.99988186,0.9957492,0.99994063
0,0.9387442,0.8490566,0.9496456
0,0.08688379,0.0311253,0.07370424
1,0.94185776,0.8490566,0.95242476
0,0.0063451547,0.004373178,0.004329672
0,0.16041416,0.047536734,0.1441811
1,0.99945575,0.9947644,0.99969256
0,0.3073548,0.10047847,0.29436255
0,0.008991269,0.0049603176,0.006305598
0,0.015785191,0.009404388,0.011578253
0,0.012727493,0.009140768,0.009175543
0,0.029710557,0.009787928,0.022951907
0,0.05676526,0.028443111,0.04635064
0,0.012263793,0.009140768,0.008815086
0,0.08986378,0.0311253,0.07646834
0,0.0043661026,0.0025316456,0.0028937412
0,0.008565578,0.0049603176,0.005984118
0,0.088773966,0.0311253,0.0754564
0,0.0444563,0.015100671,0.03553647
0,0.19280663,0.064295486,0.17642787
1,0.26723576,0.079178885,0.25248882
1,0.99998367,0.9957492,0.99999297
0,0.013858563,0.009140768,0.010059265
0,0.0059409924,0.004373178,0.004033091
0,0.040363383,0.015100671,0.03199869
0,0.017603062,0.009404388,0.013025901
0,0.004135142,0.0025316456,0.0027291349
0,0.002006842,0.0022222223,0.0012526255
0,0.013178514,0.009140768,0.009527182
1,0.029696476,0.009787928,0.02294012
0,0.04104448,0.015100671,0.032585204
1,0.9490624,0.8508287,0.9588002
0,0.07687772,0.029239766,0.06449382
0,0.13821945,0.047536734,0.12246383
1,0.9506323,0.8508287,0.9601784
0,0.04600785,0.015100671,0.036885623
0,0.00544731,0.004373178,0.0036730065
0,0.027042566,0.009787928,0.020727811
1,0.99996316,0.9957492,0.9999831
1,0.5952283,0.23287672,0.6022718
0,0.013726159,0.009140768,0.009955496
0,0.030950999,0.009787928,0.02399211
1,0.96839845,0.9139073,0.9754608
0,0.018037982,0.009787928,0.0133741805
0,0.008155984,0.0049603176,0.005676016
1,0.99959946,0.9957492,0.9997789
0,0.79900527,0.41509435,0.81532896
0,0.004683798,0.0025316456,0.0031212827
1,0.5762802,0.23287672,0.58197886
0,0.04195603,0.015100671,0.033371568
1,0.061361518,0.028443111,0.05044897
0,0.059689187,0.028443111,0.048954293
0,0.0075946916,0.004373178,0.005255841
1,0.7138089,0.39285716,0.7277907
0,0.0046240985,0.0025316456,0.0030784283
0,0.5081032,0.21333334,0.50871915
0,0.22687654,0.064295486,0.21094371
0,0.0010852416,0.0,0.0006462018
0,0.3073157,0.10047847,0.29432148
0,0.008647109,0.0049603176,0.0060455934
0,0.005875473,0.004373178,0.003985161
1,0.99992466,0.9957492,0.9999634
0,0.09799633,0.0311253,0.08405783
0,0.020859664,0.009787928,0.015650457
0,0.03925789,0.015100671,0.031048642
0,0.057074204,0.028443111,0.046625152
1,0.99985117,0.9957492,0.9999238
0,0.591812,0.23287672,0.5986163
0,0.02977697,0.009787928,0.0230075
0,0.12737116,0.032459427,0.11197595
0,0.051160503,0.015100671,0.0413959
1,0.9600564,0.8508287,0.96836245
0,0.06131629,0.028443111,0.05040849
0,0.019191753,0.009787928,0.014301515
0,0.05796508,0.028443111,0.047417525
0,0.013848174,0.009140768,0.010051121
0,0.44115636,0.15613383,0.4367288
0,0.0042853095,0.0025316456,0.0028360796
0,0.01174799,0.009140768,0.008415456
0,0.28512543,0.08510638,0.27109742
0,0.022748135,0.009787928,0.017188974
0,0.05560148,0.015100671,0.04531786
0,0.047770612,0.015100671,0.03842357
0,0.009950945,0.0049603176,0.0070348037
0,0.0022423486,0.0022222223,0.0014116149
1,0.9957878,0.98852223,0.997216
1,0.9638778,0.9139073,0.97163266
0,0.11110374,0.032459427,0.09642279
0,0.0060346746,0.004373178,0.0041016974
0,0.0038703007,0.0022222223,0.002541273
0,0.53581846,0.21333334,0.5385313
0,0.03905633,0.015100671,0.030875683
0,0.0075979773,0.004373178,0.005258293
0,0.07610636,0.029239766,0.06378854
0,0.3899465,0.15613383,0.38188314
0,0.44679537,0.15613383,0.44278446
1,0.99911606,0.99038464,0.99948186
0,0.016497707,0.009404388,0.012144069
0,0.026117772,0.009787928,0.01996129
1,0.70318437,0.35483876,0.7166863
0,0.007522936,0.004373178,0.0052023027
0,0.011052835,0.009140768,0.007879163
0,0.0030053353,0.0022222223,0.0019351109
0,0.64356893,0.29136693,0.65380627
0,0.006758315,0.004373178,0.0046344204
0,0.29480082,0.10047847,0.28120527
0,0.061191022,0.028443111,0.050296407
1,0.9999988,0.9957492,0.9999995
0,0.014738548,0.009404388,0.010751009
1,0.9953745,0.98852223,0.9969206
0,0.12737402,0.032459427,0.11197871
0,0.00289986,0.0022222223,0.001862056
0,0.03542691,0.010928961,0.027775593
1,0.89854515,0.6216216,0.912695
0,0.016265532,0.009404388,0.011959464
0,0.025979016,0.009787928,0.019846484
0,0.0058231805,0.004373178,0.003946936
0,0.25411877,0.079178885,0.2389164
0,0.024222365,0.009787928,0.018397763
0,0.01695269,0.009404388,0.012506461
0,0.0010848799,0.0,0.00064596994
0,0.18044928,0.047536734,0.16405497
0,0.029691579,0.009787928,0.022936022
0,0.0047411365,0.0025316456,0.0031624837
1,0.9588845,0.8508287,0.9673536
0,0.07687407,0.029239766,0.0644905
0,0.29994848,0.10047847,0.2865947
0,0.91296715,0.6216216,0.9261578
1,0.9505589,0.8508287,0.96011406
0,0.013549854,0.009140768,0.009817453
0,0.05225621,0.015100671,0.04236067
0,0.013804422,0.009140768,0.010016828
1,0.99050844,0.9864865,0.99331504
1,0.9997047,0.9957492,0.99984074
0,0.17665523,0.047536734,0.16027324
0,0.03873504,0.015100671,0.030600162
0,0.07513744,0.029239766,0.0629036
0,0.66141486,0.29136693,0.6727204
0,0.011903241,0.009140768,0.008535589
0,0.2392968,0.064295486,0.2236591
0,0.0026149096,0.0022222223,0.001665747
0,0.10426316,0.0311253,0.08994999
1,0.99018663,0.9864865,0.99307007
0,0.008244002,0.0049603176,0.00574212
0,0.0009089767,0.0,0.00053395994
0,0.08852028,0.0311253,0.075221024
0,0.0132032,0.009140768,0.009546455
0,0.06328416,0.028443111,0.052172218
0,0.09778888,0.0311253,0.083863385
0,0.2431153,0.064295486,0.22758134
0,0.08546118,0.0311253,0.07238801
0,0.13162977,0.047536734,0.11608253
0,0.20958513,0.064295486,0.19335581
