FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-30,PHX,DTW,AA,-11.0,-9.2875
2025-04-28,ORD,PHX,UA,4.0,8.625
2025-04-18,RDM,LAX,OO,-29.0,-11.425
2025-04-15,XNA,LGA,YX,-17.0,-14.3475
2025-04-30,MIA,ORD,AA,-11.0,-18.1725
2025-04-26,LAX,ATL,DL,29.0,28.78
2025-04-28,DCA,MCO,DL,124.0,88.28
2025-04-29,LGA,DTW,YX,28.0,19.095
2025-04-11,SEA,SJC,AS,19.0,12.62
2025-04-07,SAT,DFW,OO,90.0,90.1375
2025-04-18,GEG,SFO,OO,18.0,-11.2525
2025-04-05,CLT,ROC,OH,3.0,9.78
2025-04-10,DEN,SDF,UA,38.0,37.275
2025-04-07,DCA,CLE,OH,-11.0,-17.7525
2025-04-24,SEA,LAS,AS,15.0,0.785
2025-04-14,RSW,MSP,DL,14.0,10.3425
2025-04-27,CLT,MCO,AA,11.0,14.515
2025-04-07,AUS,DTW,DL,-20.0,-11.1175
2025-04-28,ATL,CMH,DL,-4.0,-12.1075
2025-04-17,LEX,DFW,MQ,0.0,-0.495
2025-04-26,BUR,SFO,OO,-23.0,-14.7025
2025-04-06,OAK,ABQ,WN,-15.0,-12.2175
2025-04-21,MCI,PHX,WN,3.0,-6.5775
2025-04-05,CVG,MCO,WN,83.0,74.795
2025-04-02,ELP,HOU,WN,25.0,24.525
2025-04-29,ATL,SHV,OO,-12.0,-13.2975
2025-04-12,LGA,MIA,DL,-9.0,-5.375
2025-04-20,LGA,DFW,DL,-6.0,-23.6825
2025-04-27,COS,DAL,WN,34.0,26.16
2025-04-13,LAS,SJC,WN,13.0,11.5725
2025-04-24,PHX,RNO,WN,-1.0,-3.215
2025-04-10,MCO,DCA,DL,73.0,61.245
2025-04-14,PVD,PGD,G4,-15.0,-1.23
2025-04-18,BNA,CLT,AA,-18.0,-17.4175
2025-04-24,LAS,BLI,G4,-37.0,-22.7975
2025-04-21,AUS,HOU,WN,16.0,-9.165
2025-04-06,SEA,CMH,AS,-7.0,-10.21
2025-04-05,ATL,IND,DL,4.0,-8.385
2025-04-25,JAX,ATL,DL,-6.0,-7.135
2025-04-26,HOU,BNA,WN,-15.0,-7.635
2025-04-05,AUS,MCO,WN,25.0,15.7825
2025-04-28,ORD,JAX,MQ,-6.0,0.2925
2025-04-25,BOS,SEA,B6,-25.0,-18.84
2025-04-30,MIA,CHS,AA,-10.0,-15.1075
2025-04-07,PHL,CVG,OH,47.0,34.625
2025-04-15,MCO,LGA,DL,45.0,48.2225
2025-04-11,ATL,LGA,WN,-6.0,-1.7625
2025-04-20,DEN,PDX,UA,-3.0,-4.7175
2025-04-24,BNA,ORD,OO,-4.0,-2.8175
2025-04-05,IND,FLL,NK,2.0,-2.6175
2025-04-08,MDW,RDU,WN,-15.0,-13.2325
2025-04-10,LGA,GSO,YX,-8.0,-14.06
2025-04-11,BUF,BWI,WN,1.0,-11.5075
2025-04-06,SLC,DFW,F9,-4.0,-14.9175
2025-04-03,MIA,MCO,YX,7.0,14.305
2025-04-14,CHS,LGA,NK,-21.0,-15.8975
2025-04-15,DCA,IND,MQ,10.0,-5.6675
2025-04-12,MIA,MSP,DL,17.0,5.355
2025-04-14,PHX,ONT,WN,11.0,0.9725
2025-04-22,DEN,SFO,WN,9.0,2.28
2025-04-03,LAS,LAX,UA,-19.0,-13.3275
2025-04-14,LGA,ATL,DL,-4.0,-10.895
2025-04-17,MCO,ORD,UA,8.0,-12.1425
2025-04-10,SAN,DCA,AS,22.0,1.105
2025-04-20,ATL,RDU,DL,-17.0,-9.9725
2025-04-24,HOU,LAS,WN,138.0,134.0125
2025-04-17,LGA,TPA,DL,-6.0,8.6925
2025-04-16,ATL,STL,DL,-12.0,-12.79
2025-04-22,LGA,CVG,YX,-10.0,-14.945
2025-04-02,MDW,ELP,WN,152.0,115.7675
2025-04-08,AUS,IAD,UA,-17.0,-8.53
2025-04-23,TUL,MDW,WN,-15.0,-16.11
2025-04-12,BWI,BOS,NK,-5.0,-3.7825
2025-04-01,DEN,ORD,UA,1.0,0.0425
2025-04-23,TPA,CLT,AA,-3.0,-0.48
2025-04-26,DFW,JFK,DL,20.0,-10.35
2025-04-14,FAR,DFW,MQ,-30.0,-30.6
2025-04-07,DFW,ATL,DL,161.0,154.0825
2025-04-05,RSW,ATL,DL,-22.0,-12.2025
2025-04-06,STL,SAT,WN,-9.0,-9.26
2025-04-18,LAX,FAT,OO,5.0,0.05
2025-04-06,DFW,FAR,MQ,-22.0,-4.63
2025-04-17,SEA,PDX,OO,-5.0,2.17
2025-04-27,PVU,SAN,G4,-11.0,-14.1625
2025-04-06,PHX,ORD,UA,-6.0,-18.7125
2025-04-05,DFW,FLG,OO,209.0,222.5725
2025-04-18,LAX,DFW,AA,0.0,-2.175
2025-04-13,BNA,ATL,DL,-11.0,-10.1275
2025-04-25,SAT,DEN,UA,32.0,31.325
2025-04-05,DFW,RAP,MQ,67.0,90.895
2025-04-15,LGA,MIA,AA,15.0,-5.3375
2025-04-27,ASE,DEN,OO,120.0,135.2775
2025-04-02,AUS,ORD,UA,145.0,95.1725
2025-04-09,PHX,MIA,AA,-5.0,-8.5925
2025-04-11,MDW,SAV,WN,9.0,-6.405
2025-04-25,DCA,BOS,YX,8.0,-3.445
2025-04-06,PHX,IAH,F9,-8.0,-20.6275
2025-04-26,SEA,KTN,AS,3.0,1.025
2025-04-05,BNA,SEA,AS,-30.0,-15.435
2025-04-10,CHS,MDW,WN,-19.0,-10.9775
2025-04-28,DFW,VPS,OH,-23.0,-18.5975
2025-04-29,SEA,SMF,OO,-15.0,-7.8425
2025-04-28,PSC,LAS,G4,-15.0,-21.53
2025-04-14,DEN,MCI,WN,-14.0,-4.7275
2025-04-24,PNS,ATL,DL,-4.0,-10.7625
2025-04-15,SAN,SLC,DL,-18.0,-16.53
2025-04-01,LAS,DCA,WN,-6.0,4.58
2025-04-07,ORF,MCO,NK,9.0,-13.225
2025-04-24,DSM,IAH,UA,-5.0,-4.0825
2025-04-18,AUS,ATL,DL,-23.0,-13.7825
2025-04-05,SEA,IND,AS,32.0,10.85
2025-04-10,PNS,ORD,UA,6.0,-15.345
2025-04-27,ATL,MIA,DL,-16.0,-9.82
2025-04-28,STL,ATL,WN,-15.0,-18.81
2025-04-16,PHL,LGA,YX,-1.0,1.365
2025-04-22,ORD,SEA,DL,-10.0,-10.3975
2025-04-24,DCA,IND,YX,-8.0,-20.735
2025-04-25,MIA,LAX,AA,34.0,50.8525
2025-04-04,BOS,IND,YX,-15.0,-17.625
2025-04-29,MSY,ATL,WN,-13.0,-16.2925
2025-04-07,MIA,TPA,MQ,-2.0,-7.0675
2025-04-25,RSW,JFK,B6,5.0,5.075
2025-04-04,DCA,MCO,B6,-30.0,-20.4975
2025-04-01,LAS,RDU,WN,-15.0,-0.6
2025-04-05,HOU,CMH,WN,27.0,28.9075
2025-04-03,PNS,BNA,WN,62.0,57.5725
2025-04-03,DTW,PIT,DL,-15.0,-18.4775
2025-04-25,SYR,DCA,OH,0.0,-1.335
2025-04-23,DCA,SDF,OH,223.0,249.8975
2025-04-14,PHX,AUS,AA,-6.0,-6.2075
2025-04-18,LAS,CLT,AA,-22.0,-12.695
2025-04-22,IAH,MCO,UA,-21.0,-14.5425
2025-04-17,SGF,CLT,MQ,-27.0,-19.3275
2025-04-20,ATL,ORD,DL,-11.0,-11.0475
2025-04-06,LAX,JFK,B6,-17.0,-23.99
2025-04-25,BWI,ATL,DL,34.0,31.3825
2025-04-28,LAX,DTW,DL,32.0,27.56
2025-04-28,MSP,DCA,OH,-15.0,-20.28
2025-04-12,MIA,LGA,DL,-17.0,-13.955
2025-04-10,BNA,DAL,WN,167.0,157.565
2025-04-21,COS,PHX,WN,-8.0,-0.88
2025-04-04,DEN,COS,OO,25.0,22.515
2025-04-07,IAD,DTW,OO,1.0,-16.2075
2025-04-12,PVD,DCA,YX,-24.0,-21.735
2025-04-29,RDD,SFO,OO,-29.0,-22.165
2025-04-21,JFK,LAX,AA,-17.0,-26.4625
2025-04-18,PVD,ORD,YX,-14.0,-16.1275
2025-04-06,SLC,ORD,UA,6.0,-5.63
2025-04-01,LAS,SFO,AS,12.0,-0.7975
2025-04-19,MFE,DFW,MQ,-20.0,-15.93
2025-04-29,MCO,SJU,B6,-7.0,-9.59
2025-04-05,CVG,SRQ,G4,8.0,-31.9675
2025-04-03,ORD,IAH,F9,21.0,11.0625
2025-04-03,PHX,RNO,AA,-7.0,-8.93
2025-04-05,DEN,DAL,WN,-9.0,-11.02
2025-04-17,MIA,MSY,AA,-14.0,-14.34
2025-04-06,FLL,BNA,NK,-14.0,-12.685
2025-04-20,LAS,TUS,WN,-12.0,-1.8075
2025-04-27,SEA,CLT,AA,1.0,-6.9125
2025-04-30,LAX,SFO,WN,-24.0,-14.895
2025-04-25,DEN,FAR,UA,4.0,16.0175
2025-04-05,PDX,ANC,AS,10.0,14.11
2025-04-13,SLC,ATL,DL,-10.0,-2.23
2025-04-13,PHX,MSY,AA,-7.0,-12.03
2025-04-03,EWR,TPA,UA,-28.0,-12.9925
2025-04-05,ATL,DCA,DL,83.0,56.015
2025-04-28,DEN,SGU,OO,0.0,4.565
2025-04-30,DCA,JFK,B6,-7.0,-13.8325
2025-04-01,CLT,SAN,AA,18.0,-3.525
2025-04-10,SDF,ATL,DL,-18.0,-21.0575
2025-04-14,DCA,BNA,OH,27.0,4.88
2025-04-02,CLT,SDF,OH,3.0,-3.2225
2025-04-05,DFW,IND,AA,119.0,125.955
2025-04-13,SEA,OKC,AS,-17.0,1.445
2025-04-17,MIA,ATL,AA,22.0,17.8475
2025-04-20,ECP,ORD,UA,4.0,3.1875
2025-04-13,STL,LGA,WN,-22.0,-19.125
2025-04-08,CLT,ILM,AA,-12.0,-9.95
2025-04-05,PDX,SEA,OO,-9.0,-10.0175
2025-04-18,SAN,DTW,DL,-4.0,10.6375
2025-04-13,MCO,AUS,NK,-12.0,-2.28
2025-04-16,MCO,SAT,WN,-9.0,-13.5225
2025-04-17,ORD,STL,MQ,24.0,8.0175
2025-04-22,ELP,DFW,AA,76.0,76.1825
2025-04-26,LAX,TUL,OO,-2.0,-6.9275
2025-04-09,LGA,MIA,AA,32.0,34.89
2025-04-04,CHS,DCA,AA,11.0,3.9475
2025-04-16,SDF,DTW,OO,-17.0,-16.835
2025-04-14,SLC,BUR,DL,-5.0,-16.665
2025-04-10,PNS,CLT,OH,31.0,-8.96
2025-04-27,TLH,MIA,MQ,9.0,-7.5125
2025-04-05,LAS,ORD,NK,-13.0,-19.03
2025-04-14,MSP,PHL,OH,132.0,130.765
2025-04-04,LGA,PIT,YX,21.0,-0.8325
2025-04-27,EWR,PBI,UA,-4.0,8.57
2025-04-30,ATL,OMA,DL,-21.0,-13.7125
2025-04-26,SNA,LAS,NK,-5.0,-9.0625
2025-04-09,SFO,TUS,OO,-4.0,-8.145
2025-04-18,MCO,EWR,UA,156.0,152.305
2025-04-19,ATL,BNA,DL,-10.0,-16.2775
2025-04-01,PHX,BOI,OO,2.0,-4.715
2025-04-17,ATL,RDU,DL,-11.0,-8.495
2025-04-03,LGA,EYW,YX,-40.0,-9.22
2025-04-28,LAX,SLC,OO,-3.0,-10.925
2025-04-23,BWI,CLT,AA,-19.0,-11.7775
2025-04-28,LAS,DEN,WN,-13.0,-10.1625
2025-04-01,ORD,DEN,WN,9.0,-5.1125
2025-04-11,BOS,SAN,DL,11.0,-1.305
2025-04-16,PHX,DCA,AA,-23.0,-9.7175
2025-04-28,DTW,MIA,DL,2.0,11.42
2025-04-13,SRQ,EWR,UA,2.0,-8.295
2025-04-21,ORD,MSP,DL,-22.0,-9.415
2025-04-20,DCA,MDW,WN,-16.0,-14.0825
2025-04-29,BDL,MIA,AA,-32.0,-18.98
2025-04-14,ORD,PHL,AA,-16.0,-6.8075
2025-04-28,OAK,DAL,WN,6.0,1.1175
2025-04-01,CLT,SJU,AA,-19.0,-10.905
2025-04-15,PHX,LAX,WN,2.0,-7.2475
2025-04-03,DCA,ORD,AA,0.0,-0.72
2025-04-05,MCO,ATL,WN,22.0,24.6525
2025-04-26,DFW,LAS,F9,-11.0,-13.8575
2025-04-21,MCO,SDF,NK,-19.0,-13.9625
2025-04-04,BNA,TPA,WN,-5.0,-5.64
2025-04-09,TUS,ORD,OO,1.0,-14.6
2025-04-20,MSY,LAS,WN,3.0,10.3425
2025-04-16,SEA,DEN,UA,-15.0,-13.6375
2025-04-08,MSN,PHX,AA,-23.0,-23.4875
2025-04-18,SEA,EWR,AS,144.0,140.295
2025-04-09,MAF,IAH,OO,0.0,-2.7725
2025-04-24,IAH,DEN,UA,37.0,18.0275
2025-04-11,LGA,OKC,OO,-17.0,-26.4675
2025-04-11,EWR,DTW,DL,28.0,26.8575
2025-04-09,IAH,LGA,DL,-16.0,-16.145
2025-04-23,DTW,TVC,DL,-17.0,-17.915
2025-04-30,SFO,DEN,WN,13.0,3.59
2025-04-04,DFW,SBN,OO,49.0,57.015
2025-04-23,MSY,TPA,WN,12.0,14.295
2025-04-23,ATW,SFB,G4,-19.0,-16.805
2025-04-12,DFW,ONT,AA,-25.0,-15.835
2025-04-29,DFW,JFK,AA,54.0,44.0325
2025-04-25,MDW,MIA,WN,2.0,-6.05
2025-04-27,SLC,JAC,DL,-9.0,-11.73
2025-04-01,OMA,IAH,UA,-24.0,-18.78
2025-04-02,SFO,LAX,UA,-11.0,-2.19
2025-04-07,PBI,PHL,F9,5.0,-4.0025
2025-04-05,MCO,IND,F9,8.0,20.4275
2025-04-10,LAX,SMF,WN,31.0,30.6725
2025-04-25,CMH,RSW,WN,-12.0,-16.2025
2025-04-09,DEN,GTF,OO,3.0,-17.7375
2025-04-30,SLC,LAX,OO,-11.0,-2.31
2025-04-13,LAS,SBP,OO,24.0,10.24
2025-04-06,MEM,DEN,UA,94.0,99.925
2025-04-29,ATL,DCA,WN,-13.0,-11.85
2025-04-22,BHM,DEN,WN,-16.0,-17.6325
2025-04-01,PHX,AUS,WN,-20.0,-16.2075
2025-04-16,MIA,STT,AA,4.0,-16.4225
2025-04-06,TYR,DFW,OO,-18.0,-11.1425
2025-04-08,MIA,DCA,DL,-12.0,7.685
2025-04-27,SFO,SEA,AS,9.0,-6.015
2025-04-03,MCO,LGA,B6,-6.0,-11.4275
2025-04-07,ATL,EWR,UA,60.0,49.7225
2025-04-30,HOU,BNA,WN,2.0,2.69
2025-04-15,CLT,SAN,AA,3.0,-12.865
2025-04-17,YAK,CDV,AS,-9.0,-28.565
2025-04-04,RNO,LAS,WN,134.0,125.3825
2025-04-20,DCA,MSY,WN,17.0,5.045
2025-04-24,DCA,BOS,AA,58.0,36.815
2025-04-17,CMH,PHL,YX,10.0,-3.385
2025-04-13,FSD,DFW,MQ,-29.0,-21.465
2025-04-20,DFW,CAE,AA,55.0,1.385
2025-04-21,IAH,ORD,UA,18.0,35.325
2025-04-04,LAX,PDX,OO,16.0,-5.465
2025-04-17,MCO,ATL,NK,6.0,9.39
2025-04-29,GNV,MIA,MQ,-21.0,-12.99
2025-04-17,HOU,STL,WN,39.0,45.5025
2025-04-24,CAK,CLT,OH,-23.0,-24.6375
2025-04-03,JAN,ATL,DL,14.0,15.2125
2025-04-05,STL,RSW,WN,63.0,43.11
2025-04-11,DCA,TLH,OH,4.0,12.5425
2025-04-29,CMH,MCO,WN,7.0,5.6775
2025-04-06,MIA,JFK,AA,-25.0,-15.7975
2025-04-17,IAD,SFO,UA,2.0,-22.8325
2025-04-05,ORD,PHX,WN,20.0,12.3
2025-04-11,AUS,LAX,UA,-20.0,-12.5575
2025-04-30,MCO,DTW,NK,-17.0,-14.2475
2025-04-28,PHX,ABQ,OO,-9.0,-0.215
2025-04-22,IAD,DEN,UA,-27.0,-20.9625
2025-04-01,PHL,DTW,DL,-19.0,-9.7725
2025-04-11,SAT,DAL,WN,-17.0,-14.4125
2025-04-19,STL,TPA,WN,2.0,-5.7475
2025-04-10,ORD,FLL,UA,-17.0,-12.1075
2025-04-05,TPA,ISP,F9,19.0,11.4625
2025-04-16,LGA,MYR,NK,116.0,109.9525
2025-04-06,MSP,GRB,OO,20.0,23.775
2025-04-22,MCO,SYR,B6,-10.0,-7.66
2025-04-15,LGA,DCA,YX,-3.0,-9.385
2025-04-14,LGA,MIA,AA,-5.0,0.9575
2025-04-08,PRC,LAX,OO,-9.0,-11.41
2025-04-16,PHX,RNO,MQ,-10.0,-11.0325
2025-04-11,AUS,RNO,WN,-11.0,-12.985
2025-04-11,MSP,BDL,DL,4.0,-6.9575
2025-04-27,BUF,MCO,WN,-17.0,-27.2725
2025-04-04,DCA,CLT,AA,-12.0,-11.515
2025-04-26,PDX,LAS,AS,-6.0,-8.27
2025-04-02,PSC,LAX,OO,9.0,-15.2025
2025-04-21,AVL,ATL,DL,-6.0,1.7225
2025-04-24,ELP,ATL,DL,1.0,-4.47
2025-04-28,BNA,ORD,F9,13.0,8.295
2025-04-02,DEN,GCC,OO,-14.0,-7.97
2025-04-16,PBI,HPN,B6,-20.0,-20.865
2025-04-07,ORD,DFW,NK,-45.0,-15.0725
2025-04-13,GTF,SLC,OO,-34.0,-18.395
2025-04-18,PDX,ORD,UA,-23.0,-23.3675
2025-04-19,CLT,AGS,OH,-16.0,-9.6475
2025-04-18,COU,DFW,OO,-10.0,-18.6525
2025-04-03,DEN,ORF,UA,256.0,238.21
2025-04-17,MIA,GSO,MQ,-21.0,-22.3475
2025-04-08,AUS,DEN,UA,-6.0,-7.105
2025-04-06,SAN,SFO,UA,12.0,-6.01
2025-04-15,IAD,SAT,UA,13.0,13.705
2025-04-14,FSD,ORD,OO,-27.0,-14.3125
2025-04-23,ORD,IAH,UA,64.0,78.0425
2025-04-20,BNA,SFO,UA,-2.0,-4.87
2025-04-08,PHL,ATL,OH,-8.0,-7.925
2025-04-28,SAN,DCA,AS,-20.0,-3.605
2025-04-25,SFO,SEA,AS,8.0,5.825
2025-04-22,CLT,AUS,AA,-15.0,-3.6325
2025-04-25,ORD,EAU,OO,4.0,7.0475
2025-04-19,EWR,DTW,DL,13.0,5.675
2025-04-06,DRO,DEN,OO,13.0,12.775
2025-04-29,SFO,LAX,UA,-26.0,-14.885
2025-04-27,TPA,DFW,AA,-21.0,-7.8925
2025-04-07,RDU,CLT,AA,24.0,25.275
2025-04-09,DIK,DEN,OO,-14.0,-2.36
2025-04-14,LAS,MCI,WN,-5.0,1.3
2025-04-02,DFW,EYW,AA,187.0,167.445
2025-04-30,LGA,DEN,UA,-4.0,-8.1925
2025-04-11,SAT,ELP,WN,-11.0,-8.1875
2025-04-01,PWM,EWR,UA,-17.0,-24.37
2025-04-24,BOS,RSW,B6,-22.0,-6.615
2025-04-14,PHX,DEN,UA,-17.0,-13.6125
2025-04-19,IAH,CLE,UA,-25.0,-16.02
2025-04-23,IAH,CLT,AA,54.0,27.4525
2025-04-03,MCO,PIT,WN,8.0,13.115
2025-04-07,MSP,LGA,DL,-33.0,-18.2225
2025-04-07,SAN,SFO,WN,-5.0,2.145
2025-04-15,CMH,EWR,YX,-21.0,-19.5225
2025-04-11,ELP,PHX,MQ,10.0,-3.3775
2025-04-25,CVG,FLL,DL,-14.0,-21.665
2025-04-24,LAX,MCO,DL,-3.0,-6.5125
2025-04-12,LAX,HNL,HA,-11.0,-16.505
2025-04-15,ECP,DFW,AA,-29.0,-12.7775
2025-04-22,BNA,TUL,WN,-18.0,-15.6875
2025-04-11,BNA,DCA,WN,36.0,33.485
2025-04-21,DEN,LAS,WN,5.0,-7.995
2025-04-09,AUS,JFK,DL,-29.0,-25.35
2025-04-08,KOA,SFO,UA,-2.0,-19.2975
2025-04-25,MKE,BWI,WN,-6.0,-14.0775
2025-04-21,ATL,SAV,DL,-7.0,-11.545
2025-04-10,TPA,BNA,WN,-5.0,-7.9075
2025-04-02,BTV,DCA,OH,-26.0,-18.145
2025-04-11,IAH,OKC,OO,-21.0,-15.8375
2025-04-07,IND,IAD,YX,-19.0,-18.9
2025-04-23,TPA,SEA,DL,-12.0,-4.5775
2025-04-15,LGA,CMH,YX,-30.0,-24.04
2025-04-03,MDW,MIA,WN,120.0,109.3525
2025-04-11,LAS,SJC,WN,72.0,69.8075
2025-04-18,ATL,AUS,DL,-18.0,-17.4675
2025-04-21,DFW,CLT,AA,13.0,-12.92
2025-04-12,SFO,BOS,UA,-23.0,-8.63
2025-04-23,LGA,DCA,YX,-17.0,-29.0825
2025-04-09,MCO,JFK,B6,-21.0,-19.0325
2025-04-19,MSP,ORD,AA,-22.0,-18.415
2025-04-21,ORF,DEN,UA,-10.0,-14.37
2025-04-09,CHS,EWR,UA,-7.0,-17.455
2025-04-10,SMF,LAX,OO,-6.0,-5.8775
2025-04-26,DCA,CHS,OH,-30.0,-12.525
2025-04-04,ATL,SDF,DL,-22.0,-17.6975
2025-04-03,ATL,GSP,DL,7.0,0.195
2025-04-18,SEA,TUS,AS,5.0,7.88
2025-04-17,DTW,LAS,NK,22.0,-15.5175
2025-04-16,MCO,BOS,B6,-20.0,-19.265
2025-04-20,DFW,GSO,MQ,-16.0,-18.0075
2025-04-06,ELP,DFW,AA,-7.0,-16.5425
2025-04-08,BNA,CMH,WN,-9.0,-9.07
2025-04-12,OAK,SNA,WN,-16.0,-17.4575
2025-04-29,MCO,IAD,UA,-10.0,-15.5525
2025-04-21,LIH,PHX,AA,-12.0,-22.985
2025-04-06,PHX,OMA,WN,36.0,7.0075
2025-04-30,ATL,MCO,DL,6.0,-4.52
2025-04-14,PBI,ATL,DL,-14.0,-10.5675
2025-04-10,AUS,MSY,WN,222.0,209.235
2025-04-12,SLC,SJC,DL,110.0,106.0175
2025-04-19,IAH,MCO,F9,32.0,-6.31
2025-04-26,EUG,SEA,AS,7.0,-0.5025
2025-04-09,MKE,DTW,OO,-18.0,-13.1325
2025-04-22,ORD,DTW,UA,-18.0,-9.36
2025-04-09,BNA,AUS,WN,-16.0,-6.2675
2025-04-09,PIA,DEN,OO,6.0,-0.0025
2025-04-08,PIT,EWR,YX,-4.0,-5.9
2025-04-19,STL,BNA,WN,-23.0,-16.8525
2025-04-25,BIL,SLC,OO,-12.0,-9.47
2025-04-09,JAX,DFW,AA,-29.0,-14.4825
2025-04-06,ATL,PHL,OH,-10.0,-1.28
2025-04-23,SJC,PHX,WN,5.0,-0.105
2025-04-14,CMH,ATL,DL,-3.0,-11.8525
2025-04-21,FLL,EWR,UA,-15.0,-17.1625
2025-04-30,SJU,FLL,B6,-21.0,-9.545
2025-04-10,MCI,AUS,WN,216.0,224.775
2025-04-07,EWR,MCO,UA,-2.0,-6.28
2025-04-18,DFW,ATL,AA,-28.0,-13.6175
2025-04-17,SJU,MCO,B6,-24.0,-22.8775
2025-04-15,BOI,PDX,OO,-2.0,-5.8575
2025-04-24,IAH,PHX,UA,-8.0,-1.885
2025-04-01,FLL,MCO,WN,3.0,5.1575
2025-04-08,SJU,MCO,WN,108.0,122.705
2025-04-28,TUS,LAX,OO,-10.0,-4.795
2025-04-08,STL,SFO,UA,-4.0,-15.2325
2025-04-30,DEN,RDU,UA,-19.0,-14.2225
2025-04-12,PNS,FLL,NK,-10.0,-14.71
2025-04-30,PHX,MDW,WN,6.0,7.215
2025-04-28,BOS,PHL,AA,-5.0,2.0525
2025-04-12,CLT,SAV,OH,6.0,8.7025
2025-04-01,PDX,LAX,AS,3.0,10.6925
2025-04-04,DEN,LAS,WN,188.0,198.9325
2025-04-25,IND,JAX,G4,-9.0,-15.7575
2025-04-13,MIA,MDW,WN,1.0,10.56
2025-04-07,PHL,LAX,AA,47.0,60.805
2025-04-18,DFW,HOU,MQ,0.0,-12.2875
2025-04-06,SBA,DEN,UA,4.0,-7.1675
2025-04-24,ORF,CLT,AA,29.0,31.27
2025-04-23,SLC,EUG,OO,-11.0,-1.28
2025-04-19,STT,MCO,NK,33.0,15.7675
2025-04-04,ORD,SBN,OO,-23.0,-13.36
2025-04-26,ORD,MSP,UA,4.0,-2.56
2025-04-15,ATL,CLE,DL,2.0,-10.7025
2025-04-20,DFW,RSW,AA,118.0,91.6
2025-04-16,LAS,DFW,AA,6.0,11.97
2025-04-22,PHX,ATL,WN,-13.0,-12.04
2025-04-30,CHS,IAD,YX,-5.0,7.3875
2025-04-09,LAS,DEN,WN,74.0,78.765
2025-04-30,MCI,HOU,WN,0.0,-8.7075
2025-04-13,DCA,ROC,OH,114.0,112.2775
2025-04-14,ORD,MCI,MQ,-11.0,-11.9425
2025-04-10,DEN,BHM,WN,35.0,27.4
2025-04-20,DTW,MDW,WN,12.0,16.305
2025-04-12,LAX,MIA,AA,38.0,-9.2225
2025-04-30,TPA,ISP,F9,-23.0,-17.13
2025-04-21,MSY,DEN,UA,36.0,29.365
2025-04-26,ORD,EWR,UA,346.0,368.7675
2025-04-30,PDX,GEG,OO,7.0,-3.08
2025-04-18,DEN,PSC,OO,116.0,117.025
2025-04-20,LGA,MEM,YX,-17.0,-15.64
2025-04-01,MIA,PHL,F9,18.0,13.015
2025-04-21,ORD,SFO,UA,3.0,-6.7
2025-04-16,DEN,MSP,UA,-12.0,-11.3875
2025-04-06,SAT,PHX,WN,-7.0,0.515
2025-04-15,SAT,DEN,WN,-10.0,-12.475
2025-04-21,JFK,MCO,DL,-20.0,-13.015
2025-04-01,CLE,BNA,WN,10.0,9.6025
2025-04-03,LGA,DFW,DL,69.0,-5.7275
2025-04-12,PSP,PHX,AA,0.0,-9.2175
2025-04-06,SLC,PIH,OO,6.0,2.915
2025-04-12,PAE,PHX,AS,-11.0,-14.155
2025-04-12,ORD,DFW,AA,-35.0,-7.8225
2025-04-18,TPA,AUS,WN,-3.0,4.18
2025-04-03,CLT,SAN,AA,10.0,-0.5025
2025-04-12,ONT,PDX,OO,-17.0,-12.395
2025-04-24,BZN,DEN,WN,-10.0,-0.8425
2025-04-15,IAH,LAS,UA,-23.0,-17.7
2025-04-05,BWI,CLT,AA,-7.0,-2.2975
2025-04-21,DFW,XNA,MQ,-22.0,-19.41
2025-04-11,BNA,DCA,WN,-16.0,-14.5225
2025-04-03,HNL,KOA,HA,-5.0,-7.25
2025-04-30,IAH,SAT,UA,27.0,31.6675
2025-04-14,ALB,MDW,WN,-3.0,-13.51
2025-04-09,OAK,SAN,WN,5.0,3.975
2025-04-27,SFB,AVL,G4,3.0,8.31
2025-04-10,DEN,TUS,UA,-21.0,-13.8
2025-04-07,DFW,LBB,MQ,10.0,9.0675
2025-04-02,SLC,LAS,DL,8.0,10.275
2025-04-06,LAX,BOS,AA,-9.0,-6.2
2025-04-09,ABQ,DAL,WN,-4.0,-5.9925
2025-04-23,SLC,OMA,OO,-11.0,-14.95
2025-04-19,PHX,DEN,WN,-7.0,-13.0275
2025-04-23,SFB,FNT,G4,-10.0,-14.6975
2025-04-13,MIA,BNA,AA,17.0,8.7625
2025-04-28,DFW,ORD,UA,-17.0,-18.6825
2025-04-02,PHX,BOI,OO,-2.0,-8.4275
2025-04-08,SLC,JAC,DL,-13.0,-10.2625
2025-04-21,RSW,DEN,UA,-24.0,-9.5575
2025-04-04,DFW,PNS,MQ,28.0,13.91
2025-04-13,MRY,PHX,OO,-8.0,-18.9725
2025-04-14,BNA,PHX,WN,12.0,0.6075
2025-04-18,PHL,FLL,AA,76.0,83.565
2025-04-28,CLT,PDX,AA,-28.0,-10.8725
2025-04-10,ATL,DAL,WN,55.0,55.3425
2025-04-22,IAD,SDF,YX,3.0,8.515
2025-04-14,ATL,SYR,DL,-4.0,-5.6225
2025-04-18,DEN,TPA,UA,103.0,124.6
2025-04-29,MIA,BOS,AA,9.0,-3.55
2025-04-10,LIH,SAN,AS,296.0,283.69
2025-04-12,LAS,HOU,WN,101.0,92.4275
