FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-24,PHX,SAT,AA,-3.0,-7.476773921170853
2025-04-21,SMF,SAN,WN,30.0,32.36269271055167
2025-04-11,DEN,IDA,OO,-4.0,-6.335116389104352
2025-04-22,ATL,CHS,DL,5.0,7.150625829749568
2025-04-16,SAN,PHX,AA,-7.0,-3.597449803523869
2025-04-20,PHX,DSM,MQ,6.0,1.2042625821328743
2025-04-18,CVG,MIA,MQ,-12.0,-9.944346647865421
2025-04-26,DEN,LGB,WN,29.0,22.69582155191565
2025-04-10,BUF,ATL,DL,3.0,2.1560834880055157
2025-04-11,DFW,DTW,AA,15.0,4.848516644752282
2025-04-01,MIA,CLT,AA,4.0,8.345609951193275
2025-04-25,EWR,PBI,UA,-16.0,-3.031922546107392
2025-04-07,PSP,DEN,UA,-1.0,-5.863478177562261
2025-04-09,SEA,PHX,AS,13.0,22.7647760228105
2025-04-25,SFO,SNA,OO,-9.0,-19.199857704850928
2025-04-26,LAX,ORD,AA,-29.0,-17.048374655230752
2025-04-06,ATW,AZA,G4,-33.0,-25.196352775384547
2025-04-28,DCA,JFK,YX,-23.0,-24.150422033317838
2025-04-04,DFW,LIT,OH,10.0,5.432044384400558
2025-04-22,ECP,BNA,WN,-12.0,-3.9208325828877726
2025-04-20,DFW,ELP,AA,161.0,162.2455711089621
2025-04-30,SHV,ATL,OO,-4.0,-5.155726966968327
2025-04-21,DTW,MDW,WN,-5.0,-5.270294896185698
2025-04-04,LAS,BLI,G4,-1.0,-12.478145816595188
2025-04-10,GNV,ATL,DL,-19.0,-8.251807638665866
2025-04-26,SEA,ANC,AS,-8.0,-11.77051392432567
2025-04-15,ATL,ORF,DL,-12.0,-13.083890106841032
2025-04-20,SAT,DEN,UA,6.0,1.481631706650954
2025-04-28,MDW,SAN,WN,-6.0,-8.886041680745016
2025-04-30,ATL,PHL,OH,-19.0,-9.200303400717278
2025-04-17,GEG,SEA,OO,-11.0,-15.907539744671762
2025-04-20,SFO,SNA,OO,-15.0,-17.817674962438915
2025-04-19,ATL,MCO,WN,-14.0,-13.245464757894492
2025-04-29,IAH,BNA,UA,6.0,15.816743280982847
2025-04-13,LGB,ELP,WN,-11.0,-6.677613148181919
2025-04-27,PBI,PHL,AA,13.0,24.551902572875022
2025-04-25,ORD,IAH,AA,-18.0,-13.54677219205987
2025-04-23,TYS,CLT,OH,-15.0,-14.95630422600155
2025-04-06,FLL,EWR,UA,-28.0,-7.4916839121827525
2025-04-07,BOS,FLL,B6,-3.0,-13.552213887236828
2025-04-22,ATL,SFO,DL,-8.0,-6.003870579445678
2025-04-20,SLC,ORD,UA,-18.0,-18.445273371097656
2025-04-29,RDU,MDW,WN,-19.0,-16.744474200013144
2025-04-02,EWR,BOS,UA,-4.0,3.035055849294418
2025-04-02,ORD,IND,YX,65.0,67.26918285903025
2025-04-28,SBA,LAS,WN,-9.0,-8.167475955899874
2025-04-19,CLT,MCO,NK,-26.0,-19.403753498966303
2025-04-23,CLT,STL,AA,-22.0,-14.947277595320564
2025-04-15,STL,BWI,WN,-1.0,7.0575523340058055
2025-04-08,FLL,PIT,NK,10.0,26.55356479616995
2025-04-29,OKC,LAS,WN,-13.0,-6.093794575803328
2025-04-09,MIA,TYS,AA,16.0,18.028318265910084
2025-04-01,DEN,IAH,UA,18.0,22.584800614599853
2025-04-25,HNL,LIH,HA,6.0,1.2114796952721996
2025-04-21,ORD,EAU,OO,-13.0,-16.92632515313211
2025-04-14,PHX,SEA,OO,45.0,46.75061202955572
2025-04-16,PVD,MCO,WN,-9.0,-4.454590354293728
2025-04-10,EWR,BUF,UA,-30.0,-22.302936121379016
2025-04-16,PIT,RDU,YX,-25.0,-18.592710854023032
2025-04-02,LAS,SFO,UA,-11.0,-10.424025108395677
2025-04-13,LGA,MCI,WN,15.0,13.764953788394648
2025-04-21,DFW,IND,F9,-24.0,-12.7652225612519
2025-04-11,GRB,DTW,OO,2.0,-8.631836742619157
2025-04-27,BNA,JAX,WN,-1.0,1.3444904273868907
2025-04-07,ESC,DTW,OO,886.0,882.3867020483681
2025-04-26,IAD,SAN,UA,62.0,69.19333341211879
2025-04-29,SMF,LAX,OO,-16.0,-8.403705104919993
2025-04-22,YUM,PHX,OO,12.0,1.9295598907424356
2025-04-01,ORD,MCO,NK,-18.0,-11.133151699980417
2025-04-09,MCO,CLT,AA,-17.0,-8.360719623548468
2025-04-16,ORD,SFO,UA,-8.0,-4.972440656800266
2025-04-04,DAL,MCI,WN,4.0,9.633217621270967
2025-04-01,SMF,LAX,OO,-31.0,-18.312097463758693
2025-04-13,SLC,RDM,OO,-19.0,-11.648083545660402
2025-04-28,DFW,SNA,AA,-15.0,-13.233396473337336
2025-04-09,MDW,LAS,WN,0.0,-12.858181740717875
2025-04-04,ORD,RSW,UA,17.0,11.415445934501365
2025-04-30,CVG,ATL,DL,-8.0,-1.265247799194115
2025-04-16,BNA,DFW,AA,-25.0,-16.765232342096578
2025-04-13,SFO,FAT,OO,-8.0,-1.8204152707326777
2025-04-14,PHX,CLE,AA,-33.0,-18.57217925009723
2025-04-14,DAL,LIT,WN,-6.0,-3.6663964578277763
2025-04-05,SUX,DEN,OO,5.0,5.547282719679769
2025-04-09,ITO,HNL,WN,-11.0,-10.96885940759745
2025-04-30,TPA,PIT,WN,-13.0,-10.186092527179055
2025-04-06,FAR,MSP,OO,-19.0,-25.27137696414144
2025-04-06,RSW,BWI,WN,5.0,15.443381833938124
2025-04-05,EVV,ATL,OO,-13.0,-13.018514519798057
2025-04-07,DCA,ORD,UA,13.0,-11.503910300495317
2025-04-27,PDX,MIA,AA,-10.0,-14.029660705018166
2025-04-06,GEG,SEA,OO,-20.0,-11.170253126511454
2025-04-14,LAS,LAX,WN,21.0,19.685446758317788
2025-04-28,PBI,CLT,AA,-4.0,-10.90075717733065
2025-04-26,LAS,DAL,WN,-9.0,-19.653398657229175
2025-04-26,FAR,MSP,OO,-18.0,-18.760913942706797
2025-04-06,DCA,RSW,MQ,-3.0,-3.887146066710491
2025-04-15,MCO,BWI,WN,-24.0,-17.760507908350327
2025-04-14,PHX,FSD,MQ,-11.0,13.30974916111951
2025-04-22,HRL,DFW,OO,-24.0,-19.77433740587353
2025-04-25,CLT,DTW,AA,2.0,-1.1891635251047727
2025-04-23,DCA,MCI,WN,-2.0,-12.065579298991377
2025-04-13,JFK,PDX,DL,-9.0,-4.2418854935146
2025-04-08,DEN,ELP,WN,-14.0,-10.755546263697394
2025-04-11,DFW,CLT,AA,4.0,14.561118554378671
2025-04-01,MIA,CLT,AA,-10.0,-3.6041776475939606
2025-04-05,DEN,GEG,WN,47.0,44.867899261628814
2025-04-02,HNL,ITO,WN,-18.0,-17.196232750935973
2025-04-29,ORD,FSD,MQ,-9.0,-2.7717807399125576
2025-04-05,SLC,BZN,DL,-10.0,-15.812035766067332
2025-04-10,ORD,LAS,AA,-18.0,1.186948834237449
2025-04-27,ORD,LAS,WN,-13.0,-20.096540150665344
2025-04-06,ATL,BOS,DL,31.0,24.633048024846047
2025-04-04,DCA,SEA,AS,-23.0,-16.615201210522542
2025-04-13,ORD,LGA,DL,-8.0,-8.017442598562564
2025-04-29,MSP,ORD,DL,-1.0,5.501681620859748
2025-04-29,CAE,CLT,OH,4.0,2.4756912695897775
2025-04-04,ATL,JFK,B6,10.0,33.30151499164777
2025-04-11,SNA,DFW,AA,-15.0,-18.949081060282552
2025-04-21,SFB,FNT,G4,-25.0,-20.488135539530056
2025-04-10,SGU,SLC,OO,-17.0,-16.512164313023234
2025-04-16,DFW,PNS,AA,-17.0,-17.268796670224294
2025-04-03,MDW,TPA,WN,-9.0,-2.4529609565303048
2025-04-29,HNL,DTW,DL,3.0,-17.651764041934207
2025-04-21,DEN,CPR,OO,-13.0,-13.183019011488142
2025-04-23,LGA,BOS,YX,-4.0,-15.383790844251006
2025-04-08,CLT,RDU,AA,-11.0,-9.761869949361209
2025-04-01,PHX,CLT,AA,-25.0,-20.165670081739886
2025-04-18,PBI,ORD,UA,-3.0,-5.743594663101506
2025-04-01,ATL,MEM,DL,-2.0,2.7501152247380887
2025-04-21,LGA,CLT,YX,-18.0,-16.613466953685247
2025-04-21,SYR,IAD,YX,-4.0,-8.05773407650863
2025-04-11,SLC,SJC,WN,-15.0,-15.028093186301458
2025-04-11,BOS,CLE,YX,-23.0,-20.101432677624828
2025-04-28,STS,BUR,OO,-4.0,-2.8446189180934134
2025-04-04,SRQ,CLT,AA,89.0,82.75316858511866
2025-04-29,MIA,LGA,AA,1.0,-10.827276086229205
2025-04-28,STT,ATL,DL,-17.0,-11.172637734115739
2025-04-29,IAD,DFW,UA,-5.0,7.789118348261843
2025-04-14,BOS,JFK,B6,9.0,9.009770976742455
2025-04-28,DRO,DEN,OO,-35.0,-24.59201939869353
2025-04-21,ATL,MCO,WN,12.0,20.192435467786282
2025-04-20,BOS,ATL,DL,61.0,52.44405516451317
2025-04-18,DFW,SJT,OO,-16.0,-1.8769497769867964
2025-04-26,PHL,DEN,AA,21.0,11.388704602082232
2025-04-17,ORD,TVC,MQ,56.0,50.06667292778586
2025-04-26,BUF,TPA,F9,-39.0,-20.791871904209017
2025-04-21,TUS,DEN,WN,-17.0,-10.462433251381517
2025-04-23,SAT,CLT,AA,8.0,-3.2223360621458674
2025-04-14,SEA,LAX,OO,-15.0,-18.976943943160226
2025-04-19,STL,ORD,MQ,-17.0,-12.068237531912931
2025-04-25,BOS,LGA,YX,-17.0,-16.040962019726695
2025-04-26,STL,SAT,WN,-15.0,-6.375514514012355
2025-04-12,ORD,CVG,YX,64.0,76.30216208438472
2025-04-15,EWR,MIA,UA,-12.0,-8.60704154667317
2025-04-04,ORD,LAN,MQ,22.0,20.089359311234187
2025-04-18,ATL,PHL,DL,42.0,29.59163507281415
2025-04-23,LAS,SAN,F9,-28.0,-23.76473054074331
2025-04-11,PHL,SJU,F9,20.0,-15.132536409898737
2025-04-04,LAS,SHV,G4,-3.0,-9.1732104992199
2025-04-21,SAN,LAS,F9,-5.0,-5.6824113404897805
2025-04-18,ATL,IAD,UA,80.0,87.32361489971845
2025-04-08,COS,ORD,OO,-26.0,-13.906901362552421
2025-04-13,ATW,DEN,OO,-9.0,-19.474798180733423
2025-04-18,STL,ORD,MQ,-14.0,-10.270570939862264
2025-04-04,SLC,DEN,F9,42.0,41.85433943478377
2025-04-09,DFW,ONT,AA,0.0,7.127800625739457
2025-04-03,MCO,SFO,F9,42.0,35.66845303845891
2025-04-13,IAH,LAS,NK,-21.0,-19.378990891350327
2025-04-18,CMH,LGA,YX,6.0,-9.32175512906078
2025-04-17,PHX,MRY,OO,-28.0,-16.7032865239483
2025-04-16,SEA,SMF,AS,-16.0,-11.594781367210057
2025-04-22,SBN,CLT,OH,-12.0,-17.469446114954554
2025-04-27,DTW,RSW,DL,-13.0,-10.667015574549147
2025-04-23,EWR,CMH,YX,-9.0,-1.8243023681659452
2025-04-05,ATL,TUS,DL,-5.0,-16.925081034275575
2025-04-29,SPS,DFW,OO,-15.0,-8.182312804105347
2025-04-06,MCI,SEA,DL,-31.0,-14.427359368897946
2025-04-28,ABE,CLT,OH,-13.0,-18.498746231321313
2025-04-08,HOU,MDW,WN,-18.0,-15.818238265932695
2025-04-05,LAS,PDX,WN,0.0,2.9305043265769184
2025-04-04,MDW,PHX,WN,-10.0,-13.093018875290397
2025-04-02,ORF,BWI,WN,-14.0,-12.844716828771126
2025-04-20,MSY,HOU,WN,29.0,26.16671934671058
2025-04-07,SAN,SMF,WN,14.0,9.554495171328638
2025-04-05,BHM,CLT,OH,-5.0,-17.64479735639128
2025-04-25,CAE,DCA,OH,12.0,-6.7160625409428505
2025-04-09,SMF,DFW,AA,-21.0,-13.91156231089937
2025-04-26,PIT,LGA,YX,-16.0,-16.4096789771023
2025-04-14,SJC,HNL,WN,-27.0,-5.251114806328207
2025-04-29,LGA,DEN,WN,-11.0,-16.5413311453764
2025-04-14,HOU,BWI,WN,-7.0,-11.457679932873575
2025-04-01,LAX,PHX,OO,-17.0,-5.590689090165068
2025-04-13,MIA,LGA,DL,20.0,11.040944045747667
2025-04-24,MIA,ATL,F9,-21.0,-13.341070993059056
2025-04-14,STL,MSP,WN,-6.0,-8.460733631475543
2025-04-05,SLC,LGB,WN,11.0,21.619444329277083
2025-04-25,SLC,MCI,DL,0.0,-8.083974637681589
2025-04-17,DCA,MHT,OH,23.0,7.459924552379745
2025-04-29,SAV,CLT,OH,241.0,250.1248772300436
2025-04-27,ATL,CVG,DL,-15.0,-12.237212318516331
2025-04-14,MDW,JAX,WN,-11.0,-13.714159578366605
2025-04-07,PHL,PBI,F9,9.0,-0.5515725194382153
2025-04-28,CLT,CHS,AA,-3.0,3.01382410232604
2025-04-22,LEX,CLT,OH,23.0,5.817579675721839
2025-04-13,DEN,ORD,AA,992.0,976.315854652021
2025-04-01,ONT,SMF,WN,-10.0,-16.45624705278904
2025-04-13,PHX,OMA,OO,-11.0,-2.7202866974287563
2025-04-20,PBI,BDL,B6,-10.0,-4.898531578661075
2025-04-09,BNA,FLL,WN,-5.0,-7.291346160900469
2025-04-08,PHX,ORD,AA,-1.0,4.703676636801767
2025-04-03,TPA,MCI,WN,56.0,48.18951594297691
2025-04-14,MCO,RDU,YX,-24.0,-20.9104082196057
2025-04-08,ORD,SYR,UA,-5.0,1.5295612164774761
2025-04-17,LGA,ORD,UA,-27.0,-29.7079484219498
2025-04-14,CLE,BNA,WN,-22.0,-20.74999339802076
2025-04-17,BOS,BNA,WN,20.0,5.780797410884592
2025-04-02,DEN,HDN,UA,-14.0,-7.959194493636149
2025-04-01,AUS,MAF,OO,-28.0,-18.049054090485313
2025-04-17,DEN,FAT,UA,-25.0,-14.0098871229801
2025-04-21,SJC,DEN,WN,-9.0,-12.946021874636077
2025-04-10,LAX,AUS,WN,-4.0,-5.663279306127361
2025-04-21,ATW,DEN,OO,-5.0,-19.948610832101124
2025-04-21,MAF,DFW,MQ,-15.0,-15.320435770815166
2025-04-14,PIT,ORD,UA,-12.0,-6.883583125318461
2025-04-15,ORD,LGA,UA,32.0,31.226958238184057
2025-04-14,DFW,MHK,MQ,33.0,36.36641822948519
2025-04-23,SAN,DFW,AA,-14.0,-8.037775601845272
2025-04-14,FSD,FLL,G4,-31.0,-17.637142269759163
2025-04-03,PHX,DEN,UA,-6.0,-11.902180050102103
2025-04-17,LGA,MCO,AA,-15.0,-14.261766998412696
2025-04-13,MCO,BWI,NK,23.0,3.830768429924726
2025-04-08,IND,MCO,NK,-7.0,-15.257245076701306
2025-04-17,ORD,TUL,YX,-2.0,-7.925802822897573
2025-04-09,PIT,BWI,WN,1.0,0.17960485045921626
2025-04-16,RSW,ORD,AA,17.0,17.987245568289516
2025-04-07,DFW,PHX,F9,-27.0,0.6050434230315869
2025-04-02,FLL,LAX,B6,-2.0,-10.166030264304544
2025-04-26,BWI,GSP,WN,-4.0,-7.8197844734463935
2025-04-19,PIA,ORD,OO,-27.0,-19.006135617789752
2025-04-17,TUS,ATL,DL,-24.0,-15.999070727744783
2025-04-04,BWI,ATL,WN,-1.0,4.009445206468073
2025-04-30,TPA,JFK,B6,2.0,-9.271740393595467
2025-04-25,SFO,SAN,OO,38.0,32.49574213092892
2025-04-24,EGE,DEN,OO,39.0,47.56090602517188
2025-04-12,MCO,EWR,UA,-11.0,-9.46667841166754
2025-04-05,RSW,BWI,WN,-18.0,-2.0289356053612817
2025-04-29,DEN,DTW,DL,232.0,234.4376969306849
2025-04-18,PHX,AUS,WN,-25.0,-22.198018743991717
2025-04-04,LAX,SFO,UA,-1.0,0.5304424397774605
2025-04-25,DEN,CHS,UA,-10.0,-15.455359800352987
2025-04-27,ATL,BNA,DL,-3.0,-5.890614344654324
2025-04-26,DFW,JFK,AA,119.0,67.43897083943328
2025-04-11,IAH,ORD,AA,4.0,-9.104538685629834
2025-04-04,FSD,MSP,OO,-35.0,-27.41919054232173
2025-04-23,OGG,PDX,HA,68.0,65.12232896151613
2025-04-13,BNA,OMA,WN,1.0,-6.079369822459235
2025-04-26,TPA,PHL,NK,-3.0,-1.2524244117187742
2025-04-25,ORD,TUS,AA,-10.0,-10.239676564854753
2025-04-14,HOU,MAF,WN,-12.0,-7.988168050861438
2025-04-04,MSY,MIA,AA,-4.0,-9.172068104315002
2025-04-30,STL,MIA,WN,6.0,4.731545885775796
2025-04-28,IAD,DFW,UA,-18.0,-7.150453632205473
2025-04-20,CLT,LAX,AA,20.0,19.812296959743737
2025-04-09,MDW,LAS,F9,-13.0,-11.176008013313226
2025-04-30,SJU,RDU,B6,-24.0,-20.86317747550035
2025-04-08,CLT,ECP,AA,-4.0,-15.734763678682363
2025-04-05,ORD,DCA,AA,3.0,-1.3180949807493354
2025-04-27,MSP,ORD,MQ,-20.0,-12.15462520806155
2025-04-28,IAD,ORD,UA,-22.0,-6.923423988687098
2025-04-23,IND,LAS,WN,-7.0,-3.325583355015336
2025-04-03,COS,DFW,OO,10.0,1.6747259982552904
2025-04-04,MDW,LGB,WN,-13.0,-9.923466566722178
2025-04-11,SFO,HNL,HA,-10.0,-0.46890356576092707
2025-04-13,LGA,DEN,UA,11.0,-3.696252841249045
2025-04-22,ONT,SFO,OO,-23.0,-6.388552633198374
2025-04-30,SEA,PDX,OO,-7.0,-12.425366499257745
2025-04-16,LAS,DFW,F9,-27.0,-15.39083774660164
2025-04-19,CLT,MSN,AA,-6.0,-8.179663562418234
2025-04-18,MIA,DCA,AA,11.0,-8.241637886323723
2025-04-11,MSN,ORD,YX,4.0,15.851327753843458
2025-04-17,LGA,PBI,B6,-9.0,-5.262678346107297
2025-04-30,LAX,DEN,UA,3.0,1.3719359669681754
2025-04-20,TVC,FLL,G4,-51.0,-43.27688606452754
2025-04-10,TUL,ORD,YX,-20.0,-18.513328106404316
2025-04-11,CLE,ORD,YX,-7.0,-10.523750546299706
2025-04-18,PGD,LEX,G4,4.0,-4.075778956696251
2025-04-26,EWR,IAH,UA,-36.0,-20.44602128139897
2025-04-12,LAX,JFK,DL,-15.0,-16.45975224090385
2025-04-24,DCA,TUL,OH,-16.0,-8.212409231490945
2025-04-04,LAS,ORD,WN,25.0,38.00568204714842
2025-04-24,CLT,SBN,OH,-11.0,-0.16079147036670527
2025-04-02,JFK,CMH,YX,-22.0,-19.72682526352568
2025-04-25,MCO,BWI,WN,21.0,17.006334146479777
2025-04-05,XNA,CLT,AA,47.0,45.68812651894728
2025-04-28,BWI,ATL,F9,-21.0,-11.217129626459304
2025-04-30,MYR,CLT,OH,-16.0,-16.17402176540166
2025-04-01,DFW,SLC,DL,-6.0,-8.757839658514769
2025-04-29,LAS,IND,WN,-21.0,-14.499646812693747
2025-04-11,RDU,STL,WN,-14.0,-13.141599353427559
2025-04-06,SEA,TUS,AS,-3.0,-4.905561930846016
2025-04-03,MSP,BOI,DL,36.0,36.35123450774772
2025-04-05,HNL,LIH,HA,5.0,3.0041237464216035
2025-04-05,IAH,PDX,UA,47.0,66.87010417438803
2025-04-01,LGA,GSO,YX,5.0,7.481806428445843
2025-04-27,ATL,DFW,AA,-27.0,-16.632876532761685
2025-04-06,STL,DTW,DL,-24.0,-18.48619846723809
2025-04-05,ORD,CMH,UA,-15.0,-11.550144948787946
2025-04-07,LAS,JFK,B6,-11.0,-9.148941050095232
2025-04-05,IAD,FLL,UA,141.0,137.08516651031738
2025-04-30,SMF,SAN,OO,-1.0,0.41684726424202445
2025-04-24,CLT,GRR,AA,-9.0,-5.201312806913865
2025-04-05,SEA,PHX,DL,-8.0,-8.459142759163012
2025-04-10,FLL,SFO,UA,-30.0,-15.025699211438514
2025-04-05,DSM,ORD,YX,-20.0,-15.639800348663048
2025-04-11,BWI,ALB,WN,-11.0,-2.3986632667234886
2025-04-12,DTW,OMA,OO,38.0,44.46565272238803
2025-04-16,LAS,SJC,WN,-16.0,-9.978592080227854
2025-04-22,IAD,SEA,DL,8.0,-21.523789405644415
2025-04-27,HNL,LIH,WN,-8.0,-4.982281214001016
2025-04-10,BNA,BWI,WN,-6.0,-11.196193507391214
2025-04-04,SEA,KTN,AS,-17.0,-17.534067415157143
2025-04-28,LAX,SEA,DL,-12.0,-16.346011948607742
2025-04-17,MCO,SMF,AS,-33.0,-18.9507811030737
2025-04-06,LAS,STL,WN,-2.0,-5.558950583197065
2025-04-03,JFK,LAX,DL,15.0,7.521680220107232
2025-04-03,LAS,MOT,G4,111.0,112.03626451444487
2025-04-30,ATL,BNA,DL,-7.0,-9.75957109669365
2025-04-07,ORD,LGA,YX,20.0,26.421165044786463
2025-04-12,DTW,PHL,AA,3.0,-15.042792456845127
2025-04-22,MCI,MDW,WN,-3.0,-2.482113481549307
2025-04-12,SLC,PHX,OO,-8.0,-14.052996987351065
2025-04-23,PHL,SFO,UA,-11.0,-10.510864741399347
2025-04-02,ATL,PHL,DL,-13.0,-8.228236833422292
2025-04-09,DEN,LAS,F9,-15.0,-13.851906739017018
2025-04-29,ITO,HNL,WN,4.0,-7.7993625808179825
2025-04-24,MSY,SEA,AS,-14.0,-18.561191193055677
2025-04-22,IAH,DCA,UA,5.0,18.93364461160617
2025-04-21,ATL,BHM,DL,-3.0,-8.609254054851908
2025-04-29,BOI,DEN,UA,-23.0,-18.43448900037339
2025-04-01,MIA,BOS,B6,33.0,36.254519324863125
2025-04-01,PHX,FAR,MQ,0.0,1.6692938713772776
2025-04-07,LAS,BUR,NK,-32.0,-22.7132270121934
2025-04-06,SEA,BOS,DL,-15.0,-14.301376605950196
2025-04-06,SLC,SAT,DL,8.0,0.38926386272579894
2025-04-28,PHX,MCO,F9,1.0,-6.084610632393964
2025-04-25,SFO,KOA,UA,-5.0,-2.9439423472064714
2025-04-01,ORD,CMH,MQ,22.0,24.064562730206973
2025-04-29,TUL,CLT,OH,82.0,89.66301012953238
2025-04-23,FAT,LAX,OO,-10.0,-4.347028559260609
2025-04-25,PIT,EWR,YX,-22.0,-17.320193746496244
2025-04-17,FLL,AUS,WN,29.0,0.7185677452466361
2025-04-07,RDU,JFK,B6,-18.0,-8.64871334126071
2025-04-13,SNA,PHX,AA,2.0,1.572960406037517
2025-04-30,PHX,DTW,AA,-11.0,-11.211732393203587
2025-04-28,ORD,PHX,UA,4.0,4.334061390768362
2025-04-18,RDM,LAX,OO,-29.0,-14.35837307671644
2025-04-15,XNA,LGA,YX,-17.0,-14.089449421750345
2025-04-30,MIA,ORD,AA,-11.0,-15.13690964544223
2025-04-26,LAX,ATL,DL,29.0,27.929858786458556
2025-04-28,DCA,MCO,DL,124.0,83.17322550621518
2025-04-29,LGA,DTW,YX,28.0,15.551194662055558
2025-04-11,SEA,SJC,AS,19.0,14.877557752658078
2025-04-07,SAT,DFW,OO,90.0,98.20565714851907
2025-04-18,GEG,SFO,OO,18.0,-12.315716195907775
2025-04-05,CLT,ROC,OH,3.0,12.746483179102107
2025-04-10,DEN,SDF,UA,38.0,36.65019979436853
2025-04-07,DCA,CLE,OH,-11.0,-21.321812474499417
2025-04-24,SEA,LAS,AS,15.0,4.780933797395818
2025-04-14,RSW,MSP,DL,14.0,15.711479260726941
2025-04-27,CLT,MCO,AA,11.0,11.640060719364074
2025-04-07,AUS,DTW,DL,-20.0,-5.424142745980474
2025-04-28,ATL,CMH,DL,-4.0,-12.840822773573489
2025-04-17,LEX,DFW,MQ,0.0,-5.974837818199022
2025-04-26,BUR,SFO,OO,-23.0,-15.793826436521687
2025-04-06,OAK,ABQ,WN,-15.0,-14.128868410285172
2025-04-21,MCI,PHX,WN,3.0,-3.569135239431601
2025-04-05,CVG,MCO,WN,83.0,75.1849223647755
2025-04-02,ELP,HOU,WN,25.0,24.95232518802274
2025-04-29,ATL,SHV,OO,-12.0,-14.421776534759921
2025-04-12,LGA,MIA,DL,-9.0,-13.521322315356336
2025-04-20,LGA,DFW,DL,-6.0,-20.52118498509476
2025-04-27,COS,DAL,WN,34.0,37.79604707964628
2025-04-13,LAS,SJC,WN,13.0,17.37827161736613
2025-04-24,PHX,RNO,WN,-1.0,1.3027212958881575
2025-04-10,MCO,DCA,DL,73.0,60.70936904270974
2025-04-14,PVD,PGD,G4,-15.0,-7.728443447994657
2025-04-18,BNA,CLT,AA,-18.0,-16.534032754287924
2025-04-24,LAS,BLI,G4,-37.0,-24.099397328834684
2025-04-21,AUS,HOU,WN,16.0,-5.581778701194546
2025-04-06,SEA,CMH,AS,-7.0,-14.221883253766737
2025-04-05,ATL,IND,DL,4.0,-8.286220349071897
2025-04-25,JAX,ATL,DL,-6.0,-5.520175191594806
2025-04-26,HOU,BNA,WN,-15.0,-7.449433640143626
2025-04-05,AUS,MCO,WN,25.0,17.95960280510835
2025-04-28,ORD,JAX,MQ,-6.0,1.4226646357400021
2025-04-25,BOS,SEA,B6,-25.0,-21.494118089812886
2025-04-30,MIA,CHS,AA,-10.0,-16.96893020458268
2025-04-07,PHL,CVG,OH,47.0,32.062857955716154
2025-04-15,MCO,LGA,DL,45.0,50.56903552039253
2025-04-11,ATL,LGA,WN,-6.0,3.33841820177483
2025-04-20,DEN,PDX,UA,-3.0,-6.116128864605383
2025-04-24,BNA,ORD,OO,-4.0,-4.641794894232678
2025-04-05,IND,FLL,NK,2.0,2.076707774372075
2025-04-08,MDW,RDU,WN,-15.0,-11.860377507981397
2025-04-10,LGA,GSO,YX,-8.0,-16.120930830547426
2025-04-11,BUF,BWI,WN,1.0,-8.085557060833455
2025-04-06,SLC,DFW,F9,-4.0,-11.447859276371986
2025-04-03,MIA,MCO,YX,7.0,17.1894370233252
2025-04-14,CHS,LGA,NK,-21.0,-16.5010193437829
2025-04-15,DCA,IND,MQ,10.0,0.33163434576312145
2025-04-12,MIA,MSP,DL,17.0,3.6998379582000425
2025-04-14,PHX,ONT,WN,11.0,5.299673197866526
2025-04-22,DEN,SFO,WN,9.0,4.065322811610455
2025-04-03,LAS,LAX,UA,-19.0,-12.618879463038677
2025-04-14,LGA,ATL,DL,-4.0,-10.623051539595362
2025-04-17,MCO,ORD,UA,8.0,-10.305456903999477
2025-04-10,SAN,DCA,AS,22.0,3.0794284302302675
2025-04-20,ATL,RDU,DL,-17.0,-9.178903223186744
2025-04-24,HOU,LAS,WN,138.0,132.04956648905463
2025-04-17,LGA,TPA,DL,-6.0,7.432338420161627
2025-04-16,ATL,STL,DL,-12.0,-13.90881128823326
2025-04-22,LGA,CVG,YX,-10.0,-14.644169383237209
2025-04-02,MDW,ELP,WN,152.0,121.94360936424374
2025-04-08,AUS,IAD,UA,-17.0,-8.649986650580693
2025-04-23,TUL,MDW,WN,-15.0,-13.773715512866499
2025-04-12,BWI,BOS,NK,-5.0,-1.261492449915897
2025-04-01,DEN,ORD,UA,1.0,-0.9228091551803317
2025-04-23,TPA,CLT,AA,-3.0,1.4795137978322752
2025-04-26,DFW,JFK,DL,20.0,-12.020318451834484
2025-04-14,FAR,DFW,MQ,-30.0,-30.6062910096843
2025-04-07,DFW,ATL,DL,161.0,155.4260481755595
2025-04-05,RSW,ATL,DL,-22.0,-12.76404780509581
2025-04-06,STL,SAT,WN,-9.0,-10.436236076126654
2025-04-18,LAX,FAT,OO,5.0,2.137725057510936
2025-04-06,DFW,FAR,MQ,-22.0,-9.426117929661123
2025-04-17,SEA,PDX,OO,-5.0,5.0824833310171265
2025-04-27,PVU,SAN,G4,-11.0,-11.46979281382881
2025-04-06,PHX,ORD,UA,-6.0,-16.6011439195988
2025-04-05,DFW,FLG,OO,209.0,217.2544689433928
2025-04-18,LAX,DFW,AA,0.0,1.4290602305443576
2025-04-13,BNA,ATL,DL,-11.0,-10.5755997639791
2025-04-25,SAT,DEN,UA,32.0,35.10201041220141
2025-04-05,DFW,RAP,MQ,67.0,89.56814042344936
2025-04-15,LGA,MIA,AA,15.0,-6.932584845037981
