FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-15,IAH,LAS,UA,-23.0,-17.684
2025-04-05,BWI,CLT,AA,-7.0,-4.564
2025-04-21,DFW,XNA,MQ,-22.0,-18.128
2025-04-11,BNA,DCA,WN,-16.0,-14.044
2025-04-03,HNL,KOA,HA,-5.0,-7.112
2025-04-30,IAH,SAT,UA,27.0,32.008
2025-04-14,ALB,MDW,WN,-3.0,-13.012
2025-04-09,OAK,SAN,WN,5.0,4.652
2025-04-27,SFB,AVL,G4,3.0,9.756
2025-04-10,DEN,TUS,UA,-21.0,-13.784
2025-04-07,DFW,LBB,MQ,10.0,8.868
2025-04-02,SLC,LAS,DL,8.0,11.812
2025-04-06,LAX,BOS,AA,-9.0,-3.996
2025-04-09,ABQ,DAL,WN,-4.0,-5.108
2025-04-23,SLC,OMA,OO,-11.0,-13.176
2025-04-19,PHX,DEN,WN,-7.0,-13.648
2025-04-23,SFB,FNT,G4,-10.0,-15.54
2025-04-13,MIA,BNA,AA,17.0,8.612
2025-04-28,DFW,ORD,UA,-17.0,-17.76
2025-04-02,PHX,BOI,OO,-2.0,-7.964
2025-04-08,SLC,JAC,DL,-13.0,-8.908
2025-04-21,RSW,DEN,UA,-24.0,-8.872
2025-04-04,DFW,PNS,MQ,28.0,14.464
2025-04-13,MRY,PHX,OO,-8.0,-19.892
2025-04-14,BNA,PHX,WN,12.0,-0.316
2025-04-18,PHL,FLL,AA,76.0,83.168
2025-04-28,CLT,PDX,AA,-28.0,-13.052
2025-04-10,ATL,DAL,WN,55.0,54.656
2025-04-22,IAD,SDF,YX,3.0,8.952
2025-04-14,ATL,SYR,DL,-4.0,-5.168
2025-04-18,DEN,TPA,UA,103.0,124.44
2025-04-29,MIA,BOS,AA,9.0,-1.552
2025-04-10,LIH,SAN,AS,296.0,283.228
2025-04-12,LAS,HOU,WN,101.0,90.444
2025-04-21,CLT,BNA,OH,-15.0,-13.116
2025-04-17,JFK,MIA,DL,20.0,59.336
2025-04-30,BUR,LAS,WN,-17.0,-12.444
2025-04-09,MCO,DTW,DL,4.0,-6.604
2025-04-22,MEM,DFW,AA,8.0,5.896
2025-04-22,PHX,TUS,MQ,-1.0,-4.084
2025-04-15,PHX,OAK,WN,-15.0,-11.328
2025-04-11,SFO,SAT,OO,11.0,8.736
2025-04-08,LAX,MCO,UA,-9.0,-17.992
2025-04-16,CLE,STL,WN,-14.0,-10.396
2025-04-15,DFW,ECP,AA,-11.0,4.692
2025-04-27,ORD,DCA,UA,-30.0,-9.924
2025-04-24,DTW,IAD,OO,-5.0,-11.108
2025-04-17,DFW,MCI,OO,-6.0,1.264
2025-04-26,IND,ECP,WN,-3.0,6.66
2025-04-06,PHL,MCO,AA,-8.0,-14.568
2025-04-28,AUS,ABQ,WN,-12.0,-10.808
2025-04-28,MCO,LAX,DL,-35.0,-6.932
2025-04-01,SLC,SEA,F9,98.0,106.016
2025-04-21,MHK,ORD,MQ,4.0,-12.556
2025-04-18,XNA,DEN,OO,144.0,125.948
2025-04-14,ICT,ORD,OO,41.0,18.04
2025-04-07,MCO,HOU,WN,19.0,33.268
2025-04-14,DRO,PHX,OO,2.0,-8.66
2025-04-03,JFK,RDU,B6,-38.0,-14.532
2025-04-09,LAS,PDX,NK,-21.0,-22.504
2025-04-06,LAS,DEN,F9,-14.0,-10.964
2025-04-18,ORD,DEN,UA,22.0,14.24
2025-04-03,IAD,CVG,YX,-8.0,-15.488
2025-04-15,DCA,IND,YX,5.0,-15.848
2025-04-02,ATL,ECP,DL,-16.0,-19.216
2025-04-22,FWA,CLT,OH,-22.0,-15.756
2025-04-05,MYR,CLT,AA,-19.0,-17.48
2025-04-21,ATL,JAX,DL,-3.0,-7.6
2025-04-03,FLL,LGA,B6,-20.0,-21.264
2025-04-02,ATL,SLC,DL,15.0,0.308
2025-04-06,BOS,LAS,B6,-24.0,-14.172
2025-04-18,LAX,SAN,OO,-14.0,-12.364
2025-04-28,AUS,IAD,UA,5.0,-1.252
2025-04-07,IAH,MSY,UA,-2.0,-4.98
2025-04-08,RSW,MSP,DL,6.0,-3.228
2025-04-23,IAH,SFO,UA,-4.0,4.764
2025-04-28,MSY,DAL,WN,-10.0,-15.42
2025-04-25,EYW,MIA,MQ,-16.0,-14.24
2025-04-17,PHX,MDW,F9,6.0,11.064
2025-04-26,IAH,BNA,UA,-11.0,-0.892
2025-04-10,RDU,BNA,WN,-5.0,-12.564
2025-04-01,DEN,LBF,OO,0.0,-9.704
2025-04-11,DAL,PHX,WN,-18.0,-12.56
2025-04-12,HNL,KOA,HA,-2.0,1.696
2025-04-22,DEN,PDX,UA,17.0,13.184
2025-04-19,BHM,PHX,WN,-19.0,-14.672
2025-04-22,STT,MCO,NK,9.0,26.724
2025-04-21,LGA,SRQ,AA,4.0,4.144
2025-04-30,JFK,MCO,B6,19.0,37.908
2025-04-24,SLC,SAT,DL,-5.0,-2.276
2025-04-19,PHL,PHX,AA,20.0,-2.708
2025-04-17,STL,ATL,WN,-8.0,-5.296
2025-04-28,DCA,CMH,YX,-15.0,-16.044
2025-04-01,ITO,HNL,HA,-5.0,-6.78
2025-04-28,MCI,AUS,WN,0.0,-8.828
2025-04-18,LAS,MSY,NK,-20.0,-8.28
2025-04-18,AUS,LAS,WN,13.0,-4.644
2025-04-27,DEN,LGA,UA,89.0,89.036
2025-04-14,SAN,OAK,WN,3.0,-14.204
2025-04-11,BNA,LGA,WN,24.0,32.168
2025-04-09,SAT,PHX,WN,-11.0,-8.208
2025-04-10,BUF,LGA,YX,-19.0,-10.388
2025-04-03,ATL,SDF,DL,36.0,2.168
2025-04-09,PHX,CLT,AA,-20.0,-20.648
2025-04-21,SFO,SAT,OO,-8.0,3.94
2025-04-26,SJU,MDW,WN,-5.0,-1.664
2025-04-30,EWR,MYR,NK,218.0,219.136
2025-04-04,HOU,OAK,WN,8.0,4.072
2025-04-11,PDX,DEN,UA,-19.0,-9.336
2025-04-29,ANC,BET,AS,-8.0,-12.872
2025-04-03,PDX,LAS,AS,-10.0,-11.184
2025-04-19,BUR,DFW,AA,-7.0,-12.212
2025-04-14,BUR,LAS,NK,-16.0,-29.424
2025-04-12,SEA,TUS,DL,-5.0,-7.004
2025-04-23,DEN,SNA,F9,-1.0,-7.396
2025-04-21,LAS,SAN,WN,0.0,11.468
2025-04-29,MIA,LAX,AA,13.0,-10.24
2025-04-03,SJU,DEN,UA,-12.0,-24.604
2025-04-26,EWR,MIA,AA,-6.0,6.84
2025-04-07,ORD,IAH,AA,-21.0,-10.576
2025-04-18,JFK,PBI,B6,-22.0,-13.448
2025-04-19,CLE,LGA,YX,-16.0,-7.376
2025-04-10,EWR,PIT,YX,-17.0,-3.516
2025-04-21,MCO,ALB,B6,-12.0,-0.376
2025-04-25,CMH,DTW,YX,-6.0,-9.028
2025-04-28,BUF,DEN,WN,9.0,-6.352
2025-04-16,SAN,HNL,AS,-39.0,5.272
2025-04-14,ORD,SAV,YX,-10.0,2.36
2025-04-07,BOS,MIA,B6,-3.0,-17.02
2025-04-06,ORD,RNO,UA,-7.0,1.12
2025-04-26,ATL,DEN,DL,-14.0,-17.016
2025-04-19,MIA,JFK,AA,-14.0,-11.548
2025-04-16,MDW,SLC,WN,-12.0,-11.576
2025-04-06,LIT,DEN,OO,7.0,11.804
2025-04-08,SNA,DFW,AA,-3.0,-12.284
2025-04-02,ASE,DFW,OO,-9.0,-11.996
2025-04-19,IAD,BNA,YX,202.0,213.932
2025-04-11,ATL,DTW,DL,-1.0,-5.076
2025-04-18,IND,DTW,YX,-9.0,-10.164
2025-04-27,JLN,ORD,OO,-26.0,-14.176
2025-04-15,CLT,AUS,AA,-16.0,-6.664
2025-04-13,DFW,MSP,AA,-18.0,-18.848
2025-04-23,SFO,BOS,UA,-35.0,-24.756
2025-04-08,ATL,SYR,DL,-5.0,-10.584
2025-04-21,MCO,MSY,WN,40.0,44.172
2025-04-06,DEN,MCO,WN,23.0,-4.076
2025-04-01,SFO,SBA,OO,-17.0,-20.168
2025-04-21,DTW,ATL,DL,-19.0,-13.988
2025-04-13,ATL,MSP,DL,55.0,56.636
2025-04-26,PHX,XNA,MQ,-3.0,-21.628
2025-04-10,CLE,CLT,AA,1.0,-1.372
2025-04-23,TPA,DCA,AA,47.0,1.864
2025-04-01,DFW,SJC,NK,-12.0,-13.108
2025-04-24,DEN,DTW,UA,220.0,211.4
2025-04-10,ATL,MCO,WN,-5.0,2.68
2025-04-07,OGG,HNL,HA,-8.0,-6.94
2025-04-11,HNL,OGG,WN,1.0,-1.384
2025-04-04,EWR,SFO,UA,-2.0,6.86
2025-04-30,HOU,DAL,WN,-18.0,-13.856
2025-04-09,CVG,MCO,F9,-22.0,-20.976
2025-04-20,DEN,OGG,UA,-8.0,-23.656
2025-04-03,BOI,SEA,OO,-5.0,-19.16
2025-04-30,PHL,IAH,OH,6.0,-12.724
2025-04-28,JFK,MCO,B6,23.0,17.868
2025-04-25,MCO,SDF,WN,-18.0,-11.208
2025-04-21,PDX,IDA,G4,-19.0,-17.7
2025-04-09,MDW,BUR,WN,9.0,-8.18
2025-04-18,DEN,BIS,OO,24.0,35.284
2025-04-27,PHL,DTW,DL,-15.0,-15.756
2025-04-06,HNL,SFO,UA,-20.0,-23.168
2025-04-24,DFW,LAX,AA,37.0,20.428
2025-04-29,SAN,SMF,WN,6.0,8.7
2025-04-17,GRR,PGD,G4,6.0,3.032
2025-04-08,ATL,HSV,DL,33.0,33.152
2025-04-29,LIH,HNL,WN,-13.0,-8.128
2025-04-29,SMF,KOA,WN,-28.0,-22.644
2025-04-16,ATL,EWR,F9,4.0,-9.084
2025-04-19,ORD,LGA,UA,-23.0,-20.484
2025-04-03,HNL,OGG,HA,3.0,-1.368
2025-04-29,HOU,DAL,WN,31.0,30.352
2025-04-04,ORD,CMH,YX,162.0,170.916
2025-04-13,DAL,FLL,WN,-15.0,-14.692
2025-04-14,DFW,MAF,MQ,9.0,-0.708
2025-04-29,FSD,ATL,DL,-3.0,-9.844
2025-04-07,RDU,LGA,YX,-12.0,-3.264
2025-04-28,SEA,DFW,AS,47.0,6.28
2025-04-22,ORD,MSN,YX,-22.0,-10.62
2025-04-13,MIA,ATL,DL,5.0,7.988
2025-04-17,TVC,ORD,MQ,11.0,-8.02
2025-04-07,DFW,PHX,AA,-3.0,1.72
2025-04-16,BOS,ATL,DL,-23.0,-10.284
2025-04-28,CLT,ORD,UA,5.0,-6.568
2025-04-13,SNA,SFO,UA,-14.0,-12.364
2025-04-21,ORD,LAX,AA,-9.0,-12.616
2025-04-22,BOS,LAX,B6,4.0,10.368
2025-04-15,GEG,LAX,OO,-11.0,-15.376
2025-04-14,DCA,AVL,YX,-28.0,-21.38
2025-04-13,LAX,PDX,AS,-16.0,-10.024
2025-04-28,RDU,LAS,DL,-3.0,-2.56
2025-04-01,LAX,SAN,OO,-15.0,-9.328
2025-04-27,DEN,OKC,WN,-12.0,-8.964
2025-04-21,CLT,DFW,AA,7.0,-6.496
2025-04-01,ORD,CVG,UA,-16.0,-11.492
2025-04-30,ATL,LGA,F9,-21.0,-19.66
2025-04-27,IAH,ORD,UA,-1.0,-3.072
2025-04-12,LGA,FLL,B6,-20.0,-16.7
2025-04-25,DEN,STL,WN,33.0,49.548
2025-04-18,JFK,SFO,B6,-14.0,11.64
2025-04-20,LGA,MIA,AA,-23.0,-7.98
2025-04-22,BWI,BUF,WN,10.0,5.72
2025-04-22,DEN,CMH,WN,-7.0,-3.628
2025-04-19,PSP,DFW,AA,21.0,19.552
2025-04-17,PHX,MDW,WN,-7.0,-0.144
2025-04-01,PHX,JFK,AA,-21.0,-3.54
2025-04-13,AUS,MDW,WN,-3.0,-8.56
2025-04-27,PHL,RDU,AA,22.0,25.612
2025-04-11,LIH,HNL,HA,1.0,-6.128
2025-04-14,SFO,HNL,HA,-20.0,-3.244
2025-04-29,PHX,DAL,WN,-12.0,-14.904
2025-04-06,MFE,DFW,AA,0.0,14.836
2025-04-29,CLT,MCO,AA,0.0,-10.228
2025-04-14,ORD,LGA,NK,-6.0,-1.964
2025-04-07,LAS,PHX,WN,-16.0,-15.144
2025-04-06,ATL,SMF,DL,-9.0,-7.68
2025-04-28,LAX,DTW,DL,-3.0,-1.752
2025-04-04,MKE,MSP,DL,-18.0,-18.928
2025-04-29,SMF,LAS,WN,-8.0,-11.504
2025-04-30,DTW,ATL,F9,-18.0,-8.392
2025-04-08,LAS,OAK,WN,-12.0,-14.308
2025-04-10,DAL,MSY,WN,-13.0,-7.768
2025-04-21,HGR,SFB,G4,44.0,40.6
2025-04-19,DAL,LBB,WN,16.0,-1.296
2025-04-13,AUS,SLC,WN,1.0,-17.46
2025-04-01,DAL,ABQ,WN,-13.0,-7.988
2025-04-02,BOS,SDF,YX,10.0,-13.388
2025-04-18,MCI,BNA,WN,-6.0,-4.004
2025-04-15,FLL,RDU,B6,13.0,21.096
2025-04-05,SAN,SLC,WN,-13.0,-12.216
2025-04-30,CHS,EWR,UA,125.0,123.112
2025-04-17,BUR,PHX,OO,-4.0,-8.628
2025-04-09,AMA,DFW,MQ,24.0,21.404
2025-04-10,LAX,LAS,F9,40.0,50.088
2025-04-11,SGF,PGD,G4,14.0,19.412
2025-04-23,EWR,MKE,YX,-29.0,-33.136
2025-04-19,FLL,MDW,WN,-18.0,-12.212
2025-04-30,BWI,CMH,WN,0.0,9.888
2025-04-21,LAS,BWI,NK,-23.0,-9.24
2025-04-23,PSC,PHX,OO,-8.0,-15.856
2025-04-17,ONT,SMF,WN,-15.0,-18.96
2025-04-06,LGA,DEN,WN,-20.0,-16.672
2025-04-12,DEN,DFW,F9,-18.0,-7.476
2025-04-06,LGA,CLT,AA,25.0,20.776
2025-04-18,PDX,DTW,DL,12.0,-4.688
2025-04-17,SEA,SJC,OO,-18.0,-9.272
2025-04-18,ORD,FSD,OO,-9.0,-2.96
2025-04-15,HNL,DEN,UA,-2.0,-16.944
2025-04-22,ELP,AUS,WN,-11.0,-11.78
2025-04-09,SFO,JFK,AA,-26.0,-20.252
2025-04-04,SLC,PHL,DL,-5.0,-16.364
2025-04-16,ATL,BNA,DL,-17.0,-17.744
2025-04-30,DEN,SLC,WN,5.0,2.124
2025-04-08,SEA,OGG,AS,34.0,33.928
2025-04-04,KOA,HNL,HA,7.0,2.948
2025-04-18,SFO,LAX,UA,160.0,165.0
2025-04-14,LAX,XNA,OO,-14.0,-21.708
2025-04-03,IAH,MIA,NK,-17.0,-10.252
2025-04-17,SJU,IAH,NK,-3.0,-19.132
2025-04-04,PHL,ILM,OH,-13.0,-14.204
2025-04-07,LAS,SAN,WN,-6.0,1.7
2025-04-03,STL,DEN,UA,96.0,88.428
2025-04-12,MDW,BOS,WN,-9.0,-9.6
2025-04-04,SRQ,ATL,DL,-19.0,-11.524
2025-04-24,HNL,LAS,WN,-9.0,-1.612
2025-04-11,MDW,ECP,WN,-9.0,-10.776
2025-04-14,CLE,DFW,AA,49.0,32.804
2025-04-28,CLT,ONT,AA,-25.0,3.976
2025-04-28,BRO,DFW,OO,-20.0,-18.648
2025-04-14,GSP,FLL,G4,-17.0,-17.548
2025-04-03,EWR,SFO,UA,-21.0,-13.148
2025-04-30,HNL,OAK,HA,12.0,-3.576
2025-04-14,SAN,PHX,AA,-16.0,-13.572
2025-04-26,MSP,LAS,WN,36.0,23.56
2025-04-04,DSM,DFW,AA,18.0,7.464
2025-04-26,IAH,SEA,AS,-12.0,-12.736
2025-04-23,ATL,RSW,DL,-11.0,-13.792
2025-04-10,ORD,ORF,YX,9.0,1.904
2025-04-22,ORD,CLE,UA,-6.0,5.0
2025-04-19,KOA,ORD,UA,20.0,0.808
2025-04-11,ICT,ORD,UA,-4.0,-12.856
2025-04-17,PBI,BOS,B6,1.0,-12.016
2025-04-02,BOS,PIT,YX,-10.0,-17.768
2025-04-13,LAS,CLE,F9,-20.0,-6.66
2025-04-22,DEN,ORD,UA,14.0,15.924
2025-04-01,TUS,DEN,WN,16.0,-8.016
2025-04-14,RDU,ATL,DL,-17.0,-1.304
2025-04-26,DFW,MIA,AA,-5.0,-9.412
2025-04-30,CLT,CVG,AA,48.0,38.132
2025-04-09,DCA,ROC,OH,-11.0,-14.396
2025-04-20,MIA,JFK,B6,-22.0,-17.376
2025-04-27,LAX,DEN,F9,-23.0,-18.696
2025-04-03,STL,BOS,MQ,59.0,58.4
2025-04-30,FLL,DEN,UA,-7.0,-13.324
2025-04-07,RIW,DEN,OO,-30.0,-19.552
2025-04-24,STL,LGA,WN,16.0,11.884
2025-04-27,ONT,HNL,HA,-22.0,-2.06
2025-04-14,DEN,AUS,WN,-11.0,-10.868
2025-04-10,JFK,BOS,YX,-5.0,-2.66
2025-04-20,MSY,DEN,WN,34.0,-13.264
2025-04-19,SJU,ATL,NK,-39.0,-12.592
2025-04-28,MSP,ATL,DL,56.0,63.704
2025-04-28,ORD,DCA,UA,-6.0,-5.572
2025-04-14,RSW,BOS,B6,-26.0,-30.224
2025-04-14,ORD,TUL,YX,-16.0,-16.568
2025-04-23,HHH,ATL,YX,-10.0,-7.816
2025-04-07,SFO,SBP,OO,5.0,14.26
2025-04-18,DTW,PIT,OO,2.0,-4.316
2025-04-11,LIH,HNL,WN,-17.0,-11.788
2025-04-07,SAN,SFO,WN,-10.0,-2.308
2025-04-23,BOS,BWI,WN,58.0,74.48
2025-04-21,LAS,MDW,WN,49.0,43.448
2025-04-23,LGA,BOS,YX,-26.0,-19.52
2025-04-09,CLT,LGA,NK,28.0,25.22
2025-04-25,CLT,DTW,AA,-10.0,-13.432
2025-04-27,JFK,RIC,YX,36.0,58.692
2025-04-14,CLT,GSP,OH,-4.0,-2.68
2025-04-12,SFO,FAT,OO,-16.0,-13.916
2025-04-27,CLT,PBI,AA,-5.0,-3.436
2025-04-07,DTW,ORD,UA,16.0,-15.184
2025-04-05,VPS,CLT,AA,-3.0,-5.78
2025-04-03,ATL,PNS,DL,1.0,-8.664
2025-04-06,MSP,EWR,YX,-20.0,-13.448
2025-04-30,PHL,BHM,OH,-15.0,-10.264
2025-04-06,MIA,BWI,WN,16.0,17.616
2025-04-22,LAS,MCI,WN,8.0,6.524
2025-04-10,DEN,TYS,G4,-4.0,-4.604
2025-04-11,SNA,SEA,DL,-21.0,-9.408
2025-04-02,IAH,FLL,UA,-3.0,0.584
2025-04-03,EWR,LAX,UA,18.0,-12.6
2025-04-27,JAX,LGA,YX,-9.0,-9.396
2025-04-08,IAH,MCO,UA,-29.0,-13.472
2025-04-06,EWR,IAH,UA,4.0,-11.64
2025-04-06,SNA,SFO,F9,-21.0,-18.012
2025-04-06,BOS,EWR,UA,-16.0,-17.596
2025-04-13,JFK,SEA,AS,-7.0,-11.588
2025-04-24,LAS,AVL,G4,-17.0,-22.248
2025-04-02,BNA,MCI,WN,108.0,50.6
2025-04-26,ACY,MCO,NK,-22.0,-24.788
2025-04-01,CLT,MEM,AA,-9.0,-1.888
2025-04-27,LAX,MCO,AA,47.0,42.776
2025-04-28,IND,DFW,AA,-20.0,-14.052
2025-04-14,DCA,SEA,AS,13.0,11.528
2025-04-26,DEN,CID,UA,11.0,16.264
2025-04-20,SMF,SAN,WN,-12.0,-15.332
2025-04-11,BNA,LAS,WN,12.0,23.22
2025-04-22,MIA,BOS,AA,0.0,-11.828
2025-04-15,SFO,IAD,AS,25.0,-16.564
2025-04-18,BOS,RSW,DL,-24.0,-10.324
2025-04-10,PHX,IAH,MQ,-5.0,-1.708
2025-04-09,MFE,DFW,MQ,-16.0,-21.836
2025-04-20,DFW,CRP,MQ,-11.0,-7.568
2025-04-11,LAS,BUR,WN,-4.0,2.564
2025-04-19,SAN,SJC,WN,-8.0,-9.132
2025-04-21,OGG,SFO,UA,-28.0,-20.028
2025-04-15,ORF,MDW,WN,-13.0,-14.976
2025-04-08,PIT,BOS,B6,11.0,18.576
2025-04-13,JFK,BOS,YX,23.0,33.26
2025-04-21,TPA,CMH,WN,-2.0,-0.996
2025-04-24,ATL,SAN,DL,-3.0,-15.444
2025-04-22,SJC,SEA,OO,4.0,6.472
2025-04-25,MCI,LAS,WN,-6.0,-15.344
2025-04-18,ATL,GSO,DL,11.0,6.74
2025-04-29,SLC,PDX,DL,-17.0,-10.716
2025-04-10,BUF,BWI,WN,1.0,-15.812
2025-04-23,TPA,PHL,AA,5.0,-1.204
2025-04-08,ATL,PIT,DL,49.0,41.752
2025-04-26,EWR,ORD,UA,13.0,18.252
2025-04-04,STL,LAS,WN,59.0,68.972
2025-04-05,STL,ECP,WN,-6.0,8.196
2025-04-06,JFK,PHX,AA,14.0,22.072
2025-04-15,ORD,DCA,UA,-5.0,-17.456
2025-04-02,DEN,PDX,WN,-22.0,-14.772
2025-04-25,DTW,ATL,DL,-5.0,-15.696
2025-04-08,IAH,EWR,UA,-28.0,-12.764
2025-04-07,LGA,STL,WN,-15.0,-19.82
2025-04-13,GEG,DFW,AA,-13.0,-20.1
2025-04-11,DTW,BNA,WN,-8.0,-10.836
2025-04-12,LAS,ONT,WN,-5.0,-0.364
2025-04-27,SLC,SUN,OO,17.0,-14.528
2025-04-27,BZN,PDX,OO,-7.0,-8.024
2025-04-11,SEA,GEG,AS,14.0,12.072
2025-04-02,CLT,LIT,OH,1.0,6.056
2025-04-17,PBI,EWR,B6,167.0,150.34
2025-04-23,OGG,HNL,HA,5.0,-3.112
2025-04-14,FLL,CLT,NK,-19.0,-19.984
2025-04-11,SAN,MSP,DL,-11.0,-2.148
2025-04-07,IAH,DSM,UA,17.0,10.432
2025-04-13,ATL,MCI,DL,35.0,36.64
2025-04-29,JFK,JAX,DL,-31.0,-22.1
2025-04-22,DTW,MKE,DL,-12.0,-15.108
2025-04-12,TUL,DFW,OH,-23.0,-14.892
2025-04-11,LGA,CLT,AA,-13.0,-11.792
2025-04-20,TVC,ORD,MQ,44.0,3.712
2025-04-18,DFW,SGF,MQ,13.0,-4.44
2025-04-20,ALB,DTW,OO,-13.0,-14.768
2025-04-30,TPA,CLT,AA,24.0,24.052
2025-04-22,RSW,EWR,UA,-11.0,-11.34
2025-04-02,LAX,BOS,B6,-37.0,-21.692
2025-04-18,ORD,TPA,AA,-21.0,-16.348
2025-04-05,MSP,BZN,DL,-22.0,-15.496
2025-04-18,LAX,ATL,DL,-31.0,-21.04
2025-04-05,PDX,BUR,AS,-33.0,-17.148
2025-04-02,SEA,LAS,DL,-6.0,0.976
2025-04-16,MIA,MSY,NK,-16.0,-10.764
2025-04-15,MDW,HOU,WN,-17.0,-10.184
2025-04-13,SMF,SEA,OO,-7.0,-10.804
2025-04-13,RIC,LGA,YX,-5.0,-16.096
2025-04-12,BUF,DCA,OH,-14.0,-11.228
2025-04-09,SMF,LAX,OO,-28.0,-19.496
2025-04-29,MSP,IAH,DL,6.0,-12.736
2025-04-17,IAH,LGA,NK,-17.0,-21.188
2025-04-21,DEN,MIA,AA,-18.0,-4.472
2025-04-16,SJC,ONT,WN,-12.0,-16.048
2025-04-10,DEN,LGA,UA,-6.0,-5.404
2025-04-30,PIT,MCO,WN,-5.0,-5.224
2025-04-19,LAX,SJC,OO,-16.0,-20.98
2025-04-12,ORD,RSW,UA,-39.0,-20.468
2025-04-01,LEX,ORD,OO,-6.0,-6.948
2025-04-22,FLL,PHL,AA,-6.0,10.812
2025-04-15,IAH,PHX,F9,-16.0,-7.964
2025-04-21,PVU,AZA,G4,-3.0,-11.384
2025-04-06,MSP,AGS,DL,22.0,-13.036
2025-04-22,BET,ANC,AS,6.0,4.816
2025-04-13,SNA,SEA,DL,64.0,62.812
2025-04-16,ORD,EWR,MQ,-18.0,-11.0
2025-04-10,DCA,ATL,DL,-4.0,-7.256
2025-04-02,BWI,TPA,WN,14.0,0.516
2025-04-28,ATL,LAS,DL,-5.0,-6.912
2025-04-04,ORD,MSN,MQ,-5.0,-5.04
2025-04-29,DFW,CLT,AA,10.0,-17.236
2025-04-19,MCO,SAT,F9,-29.0,-6.168
2025-04-06,CLE,CLT,AA,-14.0,-16.464
2025-04-19,DTW,ORD,DL,40.0,23.904
2025-04-23,LAS,ONT,WN,4.0,4.8
2025-04-24,DEN,BOI,UA,51.0,50.48
2025-04-02,DEN,ATL,UA,15.0,-16.292
2025-04-03,MDW,RDU,WN,6.0,-3.62
2025-04-24,BWI,TPA,F9,-10.0,-8.364
2025-04-10,PHL,TPA,F9,27.0,4.888
2025-04-26,SNA,SFO,AS,26.0,26.964
2025-04-11,SEA,DFW,AA,-21.0,-6.772
2025-04-28,IAH,PHX,UA,-13.0,-5.164
2025-04-14,MSP,MCO,DL,-22.0,-14.168
2025-04-09,DEN,SLC,UA,37.0,35.948
2025-04-26,MIA,CLT,NK,3.0,-5.224
2025-04-06,DEN,MCO,UA,4.0,-10.148
2025-04-22,GEG,SEA,AS,16.0,-2.568
2025-04-23,DTW,EWR,DL,2.0,-1.524
2025-04-06,CAE,ATL,DL,-8.0,1.048
2025-04-14,BNA,MIA,AA,-1.0,-9.488
2025-04-08,DTW,BNA,DL,-9.0,-5.5
2025-04-23,BDL,DTW,DL,4.0,1.84
2025-04-18,DCA,MSY,WN,-13.0,-10.668
2025-04-17,LAX,EWR,UA,37.0,30.624
2025-04-23,SAN,MRY,OO,90.0,86.976
2025-04-02,ONT,ATL,DL,-15.0,-9.068
2025-04-26,LAX,CLT,AA,3.0,-4.504
2025-04-16,MCI,PHX,WN,9.0,-5.068
2025-04-19,DEN,PVD,WN,-5.0,0.552
2025-04-21,GEG,SLC,OO,-18.0,-17.136
2025-04-17,SFO,BOS,DL,-23.0,-27.756
2025-04-24,BWI,BOS,WN,2.0,7.568
2025-04-26,SNA,SLC,DL,96.0,93.764
2025-04-07,PHX,DEN,F9,-18.0,-19.16
2025-04-22,LGB,HOU,WN,-11.0,-12.216
2025-04-03,ANC,BET,AS,10.0,0.656
2025-04-03,DFW,DEN,AA,-12.0,-10.736
2025-04-26,SFO,PDX,OO,-16.0,-7.0
2025-04-18,LAS,ORD,AA,-34.0,-20.18
2025-04-18,HOU,SAV,WN,-17.0,-13.8
2025-04-11,CMH,DFW,AA,22.0,43.66
2025-04-02,MSP,DCA,OH,62.0,41.748
2025-04-07,JFK,SFO,AA,-17.0,-17.844
2025-04-24,DEN,SHV,OO,24.0,5.876
2025-04-23,BOS,LAX,AA,-15.0,-24.108
2025-04-17,GRB,ORD,MQ,-4.0,-0.236
2025-04-26,SJC,SLC,WN,-17.0,-16.988
2025-04-10,PHL,IAH,UA,-8.0,-17.208
2025-04-18,SDF,SRQ,G4,-9.0,-6.716
2025-04-09,AUS,BNA,WN,-8.0,-7.3
2025-04-04,SFO,ORD,UA,-18.0,-17.224
2025-04-28,GGG,DFW,OO,-17.0,-11.284
2025-04-04,DAY,ATL,DL,-36.0,-26.46
2025-04-01,SEA,MCO,AS,6.0,-7.528
2025-04-28,ITO,HNL,HA,1.0,-1.892
2025-04-15,MCI,TPA,WN,-10.0,-3.256
2025-04-25,DFW,BHM,OO,36.0,33.056
2025-04-25,SEA,DEN,UA,-1.0,-15.888
2025-04-10,SAN,SEA,AS,41.0,50.036
2025-04-14,DEN,ATL,WN,12.0,18.376
2025-04-12,LAX,MRY,OO,-10.0,-0.984
2025-04-09,PWM,PHL,AA,-24.0,-12.884
2025-04-19,DTW,DFW,DL,52.0,10.188
2025-04-25,DEN,BOI,WN,-6.0,-9.456
2025-04-22,LAS,BZN,WN,-12.0,-10.884
2025-04-07,CVG,BWI,WN,-21.0,-14.388
2025-04-11,DFW,SAT,MQ,-1.0,-10.92
2025-04-12,SAN,DEN,UA,-19.0,-18.12
2025-04-07,IAH,ATL,DL,-7.0,-14.408
2025-04-28,OMA,MSP,OO,31.0,26.068
2025-04-29,BUF,DCA,OH,67.0,71.856
