FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-25,BIL,SLC,OO,-12.0,-8.3203125
2025-04-09,JAX,DFW,AA,-29.0,-15.0859375
2025-04-06,ATL,PHL,OH,-10.0,2.703125
2025-04-23,SJC,PHX,WN,5.0,2.8671875
2025-04-14,CMH,ATL,DL,-3.0,-10.53125
2025-04-21,FLL,EWR,UA,-15.0,-17.09375
2025-04-30,SJU,FLL,B6,-21.0,-9.9296875
2025-04-10,MCI,AUS,WN,216.0,224.5859375
2025-04-07,EWR,MCO,UA,-2.0,-10.3671875
2025-04-18,DFW,ATL,AA,-28.0,-13.859375
2025-04-17,SJU,MCO,B6,-24.0,-25.46875
2025-04-15,BOI,PDX,OO,-2.0,-5.1640625
2025-04-24,IAH,PHX,UA,-8.0,-0.765625
2025-04-01,FLL,MCO,WN,3.0,6.4296875
2025-04-08,SJU,MCO,WN,108.0,124.4453125
2025-04-28,TUS,LAX,OO,-10.0,1.2421875
2025-04-08,STL,SFO,UA,-4.0,-6.8359375
2025-04-30,DEN,RDU,UA,-19.0,-15.5078125
2025-04-12,PNS,FLL,NK,-10.0,-5.9140625
2025-04-30,PHX,MDW,WN,6.0,10.3046875
2025-04-28,BOS,PHL,AA,-5.0,5.4453125
2025-04-12,CLT,SAV,OH,6.0,10.46875
2025-04-01,PDX,LAX,AS,3.0,20.9765625
2025-04-04,DEN,LAS,WN,188.0,197.3671875
2025-04-25,IND,JAX,G4,-9.0,-10.8125
2025-04-13,MIA,MDW,WN,1.0,4.203125
2025-04-07,PHL,LAX,AA,47.0,57.8828125
2025-04-18,DFW,HOU,MQ,0.0,-9.6796875
2025-04-06,SBA,DEN,UA,4.0,-5.046875
2025-04-24,ORF,CLT,AA,29.0,38.5390625
2025-04-23,SLC,EUG,OO,-11.0,-3.2890625
2025-04-19,STT,MCO,NK,33.0,22.1953125
2025-04-04,ORD,SBN,OO,-23.0,-16.0078125
2025-04-26,ORD,MSP,UA,4.0,-1.4140625
2025-04-15,ATL,CLE,DL,2.0,-9.2890625
2025-04-20,DFW,RSW,AA,118.0,91.375
2025-04-16,LAS,DFW,AA,6.0,19.828125
2025-04-22,PHX,ATL,WN,-13.0,-9.7578125
2025-04-30,CHS,IAD,YX,-5.0,-2.734375
2025-04-09,LAS,DEN,WN,74.0,77.390625
2025-04-30,MCI,HOU,WN,0.0,-5.90625
2025-04-13,DCA,ROC,OH,114.0,109.171875
2025-04-14,ORD,MCI,MQ,-11.0,-13.734375
2025-04-10,DEN,BHM,WN,35.0,33.703125
2025-04-20,DTW,MDW,WN,12.0,17.1015625
2025-04-12,LAX,MIA,AA,38.0,-11.890625
2025-04-30,TPA,ISP,F9,-23.0,-19.6875
2025-04-21,MSY,DEN,UA,36.0,34.4375
2025-04-26,ORD,EWR,UA,346.0,367.046875
2025-04-30,PDX,GEG,OO,7.0,-0.921875
2025-04-18,DEN,PSC,OO,116.0,111.109375
2025-04-20,LGA,MEM,YX,-17.0,-20.4609375
2025-04-01,MIA,PHL,F9,18.0,12.0078125
2025-04-21,ORD,SFO,UA,3.0,-16.328125
2025-04-16,DEN,MSP,UA,-12.0,-12.3203125
2025-04-06,SAT,PHX,WN,-7.0,5.8046875
2025-04-15,SAT,DEN,WN,-10.0,-8.390625
2025-04-21,JFK,MCO,DL,-20.0,-5.4921875
2025-04-01,CLE,BNA,WN,10.0,12.96875
2025-04-03,LGA,DFW,DL,69.0,-6.09375
2025-04-12,PSP,PHX,AA,0.0,-0.921875
2025-04-06,SLC,PIH,OO,6.0,2.03125
2025-04-12,PAE,PHX,AS,-11.0,-14.90625
2025-04-12,ORD,DFW,AA,-35.0,-11.2578125
2025-04-18,TPA,AUS,WN,-3.0,5.2109375
2025-04-03,CLT,SAN,AA,10.0,-5.265625
2025-04-12,ONT,PDX,OO,-17.0,-13.8046875
2025-04-24,BZN,DEN,WN,-10.0,-4.0078125
2025-04-15,IAH,LAS,UA,-23.0,-20.1171875
2025-04-05,BWI,CLT,AA,-7.0,-4.1328125
2025-04-21,DFW,XNA,MQ,-22.0,-14.6875
2025-04-11,BNA,DCA,WN,-16.0,-12.0625
2025-04-03,HNL,KOA,HA,-5.0,-7.9375
2025-04-30,IAH,SAT,UA,27.0,34.0390625
2025-04-14,ALB,MDW,WN,-3.0,-18.0625
2025-04-09,OAK,SAN,WN,5.0,6.2734375
2025-04-27,SFB,AVL,G4,3.0,-5.453125
2025-04-10,DEN,TUS,UA,-21.0,-16.28125
2025-04-07,DFW,LBB,MQ,10.0,11.5546875
2025-04-02,SLC,LAS,DL,8.0,12.515625
2025-04-06,LAX,BOS,AA,-9.0,-8.90625
2025-04-09,ABQ,DAL,WN,-4.0,-9.0390625
2025-04-23,SLC,OMA,OO,-11.0,-16.0390625
2025-04-19,PHX,DEN,WN,-7.0,-14.265625
2025-04-23,SFB,FNT,G4,-10.0,-12.7109375
2025-04-13,MIA,BNA,AA,17.0,11.5859375
2025-04-28,DFW,ORD,UA,-17.0,-18.8359375
2025-04-02,PHX,BOI,OO,-2.0,-7.0390625
2025-04-08,SLC,JAC,DL,-13.0,-16.2109375
2025-04-21,RSW,DEN,UA,-24.0,-16.1953125
2025-04-04,DFW,PNS,MQ,28.0,22.2265625
2025-04-13,MRY,PHX,OO,-8.0,-12.703125
2025-04-14,BNA,PHX,WN,12.0,0.3671875
2025-04-18,PHL,FLL,AA,76.0,84.0390625
2025-04-28,CLT,PDX,AA,-28.0,-18.46875
2025-04-10,ATL,DAL,WN,55.0,57.8828125
2025-04-22,IAD,SDF,YX,3.0,8.8828125
2025-04-14,ATL,SYR,DL,-4.0,-7.0703125
2025-04-18,DEN,TPA,UA,103.0,112.921875
2025-04-29,MIA,BOS,AA,9.0,-5.984375
2025-04-10,LIH,SAN,AS,296.0,289.421875
2025-04-12,LAS,HOU,WN,101.0,99.3125
2025-04-21,CLT,BNA,OH,-15.0,-13.1015625
2025-04-17,JFK,MIA,DL,20.0,51.984375
2025-04-30,BUR,LAS,WN,-17.0,-11.9140625
2025-04-09,MCO,DTW,DL,4.0,-6.1328125
2025-04-22,MEM,DFW,AA,8.0,7.984375
2025-04-22,PHX,TUS,MQ,-1.0,-2.9453125
2025-04-15,PHX,OAK,WN,-15.0,-14.28125
2025-04-11,SFO,SAT,OO,11.0,20.0546875
2025-04-08,LAX,MCO,UA,-9.0,-16.921875
2025-04-16,CLE,STL,WN,-14.0,-11.1875
2025-04-15,DFW,ECP,AA,-11.0,-14.7109375
2025-04-27,ORD,DCA,UA,-30.0,-15.2578125
2025-04-24,DTW,IAD,OO,-5.0,-10.453125
2025-04-17,DFW,MCI,OO,-6.0,3.40625
2025-04-26,IND,ECP,WN,-3.0,-15.7109375
2025-04-06,PHL,MCO,AA,-8.0,-13.71875
2025-04-28,AUS,ABQ,WN,-12.0,-10.5390625
2025-04-28,MCO,LAX,DL,-35.0,-11.015625
2025-04-01,SLC,SEA,F9,98.0,103.1640625
2025-04-21,MHK,ORD,MQ,4.0,-17.296875
2025-04-18,XNA,DEN,OO,144.0,124.8359375
2025-04-14,ICT,ORD,OO,41.0,17.5546875
2025-04-07,MCO,HOU,WN,19.0,29.3515625
2025-04-14,DRO,PHX,OO,2.0,-14.8359375
2025-04-03,JFK,RDU,B6,-38.0,-17.453125
2025-04-09,LAS,PDX,NK,-21.0,-16.484375
2025-04-06,LAS,DEN,F9,-14.0,-13.2734375
2025-04-18,ORD,DEN,UA,22.0,14.0078125
2025-04-03,IAD,CVG,YX,-8.0,-17.1484375
2025-04-15,DCA,IND,YX,5.0,-11.2265625
2025-04-02,ATL,ECP,DL,-16.0,-18.4765625
2025-04-22,FWA,CLT,OH,-22.0,-20.7421875
2025-04-05,MYR,CLT,AA,-19.0,-13.1171875
2025-04-21,ATL,JAX,DL,-3.0,-4.875
2025-04-03,FLL,LGA,B6,-20.0,-22.0546875
2025-04-02,ATL,SLC,DL,15.0,2.78125
2025-04-06,BOS,LAS,B6,-24.0,-8.0859375
2025-04-18,LAX,SAN,OO,-14.0,-13.3828125
2025-04-28,AUS,IAD,UA,5.0,3.7421875
2025-04-07,IAH,MSY,UA,-2.0,-2.40625
2025-04-08,RSW,MSP,DL,6.0,6.46875
2025-04-23,IAH,SFO,UA,-4.0,3.75
2025-04-28,MSY,DAL,WN,-10.0,-12.3515625
2025-04-25,EYW,MIA,MQ,-16.0,-13.828125
2025-04-17,PHX,MDW,F9,6.0,16.375
2025-04-26,IAH,BNA,UA,-11.0,-2.015625
2025-04-10,RDU,BNA,WN,-5.0,-14.796875
2025-04-01,DEN,LBF,OO,0.0,4.90625
2025-04-11,DAL,PHX,WN,-18.0,-12.359375
2025-04-12,HNL,KOA,HA,-2.0,2.1328125
2025-04-22,DEN,PDX,UA,17.0,21.015625
2025-04-19,BHM,PHX,WN,-19.0,-11.7421875
2025-04-22,STT,MCO,NK,9.0,31.9296875
2025-04-21,LGA,SRQ,AA,4.0,-3.3671875
2025-04-30,JFK,MCO,B6,19.0,34.0703125
2025-04-24,SLC,SAT,DL,-5.0,-6.6953125
2025-04-19,PHL,PHX,AA,20.0,2.8984375
2025-04-17,STL,ATL,WN,-8.0,-1.0234375
2025-04-28,DCA,CMH,YX,-15.0,-16.8125
2025-04-01,ITO,HNL,HA,-5.0,-2.984375
2025-04-28,MCI,AUS,WN,0.0,-3.4453125
2025-04-18,LAS,MSY,NK,-20.0,-11.4609375
2025-04-18,AUS,LAS,WN,13.0,-6.0
2025-04-27,DEN,LGA,UA,89.0,93.9765625
2025-04-14,SAN,OAK,WN,3.0,-15.3984375
2025-04-11,BNA,LGA,WN,24.0,31.828125
2025-04-09,SAT,PHX,WN,-11.0,-8.3203125
2025-04-10,BUF,LGA,YX,-19.0,-19.5390625
2025-04-03,ATL,SDF,DL,36.0,0.1953125
2025-04-09,PHX,CLT,AA,-20.0,-13.2109375
2025-04-21,SFO,SAT,OO,-8.0,4.8125
2025-04-26,SJU,MDW,WN,-5.0,6.734375
2025-04-30,EWR,MYR,NK,218.0,219.890625
2025-04-04,HOU,OAK,WN,8.0,13.9765625
2025-04-11,PDX,DEN,UA,-19.0,-7.9296875
2025-04-29,ANC,BET,AS,-8.0,-8.0859375
2025-04-03,PDX,LAS,AS,-10.0,-5.4765625
2025-04-19,BUR,DFW,AA,-7.0,-10.0
2025-04-14,BUR,LAS,NK,-16.0,-30.21875
2025-04-12,SEA,TUS,DL,-5.0,-7.4921875
2025-04-23,DEN,SNA,F9,-1.0,-8.9921875
2025-04-21,LAS,SAN,WN,0.0,6.0390625
2025-04-29,MIA,LAX,AA,13.0,-12.6640625
2025-04-03,SJU,DEN,UA,-12.0,-19.9140625
2025-04-26,EWR,MIA,AA,-6.0,7.6875
2025-04-07,ORD,IAH,AA,-21.0,-12.6640625
2025-04-18,JFK,PBI,B6,-22.0,-18.71875
2025-04-19,CLE,LGA,YX,-16.0,-2.7578125
2025-04-10,EWR,PIT,YX,-17.0,-5.390625
2025-04-21,MCO,ALB,B6,-12.0,-3.75
2025-04-25,CMH,DTW,YX,-6.0,-2.0859375
2025-04-28,BUF,DEN,WN,9.0,-3.8046875
2025-04-16,SAN,HNL,AS,-39.0,2.8515625
2025-04-14,ORD,SAV,YX,-10.0,4.546875
2025-04-07,BOS,MIA,B6,-3.0,-17.734375
2025-04-06,ORD,RNO,UA,-7.0,3.1015625
2025-04-26,ATL,DEN,DL,-14.0,-12.28125
2025-04-19,MIA,JFK,AA,-14.0,-14.921875
2025-04-16,MDW,SLC,WN,-12.0,-16.5390625
2025-04-06,LIT,DEN,OO,7.0,16.328125
2025-04-08,SNA,DFW,AA,-3.0,-5.1640625
2025-04-02,ASE,DFW,OO,-9.0,-22.6640625
2025-04-19,IAD,BNA,YX,202.0,212.21875
2025-04-11,ATL,DTW,DL,-1.0,0.5546875
2025-04-18,IND,DTW,YX,-9.0,-10.0390625
2025-04-27,JLN,ORD,OO,-26.0,-14.5546875
2025-04-15,CLT,AUS,AA,-16.0,-9.109375
2025-04-13,DFW,MSP,AA,-18.0,-18.5390625
2025-04-23,SFO,BOS,UA,-35.0,-20.5859375
2025-04-08,ATL,SYR,DL,-5.0,-10.6953125
2025-04-21,MCO,MSY,WN,40.0,45.03125
2025-04-06,DEN,MCO,WN,23.0,0.1328125
2025-04-01,SFO,SBA,OO,-17.0,-17.0546875
2025-04-21,DTW,ATL,DL,-19.0,-10.2578125
2025-04-13,ATL,MSP,DL,55.0,58.21875
2025-04-26,PHX,XNA,MQ,-3.0,-14.90625
2025-04-10,CLE,CLT,AA,1.0,2.296875
2025-04-23,TPA,DCA,AA,47.0,5.5
2025-04-01,DFW,SJC,NK,-12.0,-12.6328125
2025-04-24,DEN,DTW,UA,220.0,216.0859375
2025-04-10,ATL,MCO,WN,-5.0,5.2265625
2025-04-07,OGG,HNL,HA,-8.0,-5.8203125
2025-04-11,HNL,OGG,WN,1.0,-3.2265625
2025-04-04,EWR,SFO,UA,-2.0,2.96875
2025-04-30,HOU,DAL,WN,-18.0,-11.859375
2025-04-09,CVG,MCO,F9,-22.0,-16.34375
2025-04-20,DEN,OGG,UA,-8.0,-21.3515625
2025-04-03,BOI,SEA,OO,-5.0,-18.6640625
2025-04-30,PHL,IAH,OH,6.0,-9.046875
2025-04-28,JFK,MCO,B6,23.0,11.5859375
2025-04-25,MCO,SDF,WN,-18.0,-13.6171875
2025-04-21,PDX,IDA,G4,-19.0,-15.4140625
2025-04-09,MDW,BUR,WN,9.0,-10.03125
2025-04-18,DEN,BIS,OO,24.0,34.4296875
2025-04-27,PHL,DTW,DL,-15.0,-18.6640625
2025-04-06,HNL,SFO,UA,-20.0,-30.84375
2025-04-24,DFW,LAX,AA,37.0,20.2109375
2025-04-29,SAN,SMF,WN,6.0,4.0546875
2025-04-17,GRR,PGD,G4,6.0,17.1484375
2025-04-08,ATL,HSV,DL,33.0,36.125
2025-04-29,LIH,HNL,WN,-13.0,-8.34375
2025-04-29,SMF,KOA,WN,-28.0,-18.8359375
2025-04-16,ATL,EWR,F9,4.0,-8.203125
2025-04-19,ORD,LGA,UA,-23.0,-20.609375
2025-04-03,HNL,OGG,HA,3.0,-3.6015625
2025-04-29,HOU,DAL,WN,31.0,31.1015625
2025-04-04,ORD,CMH,YX,162.0,171.1796875
2025-04-13,DAL,FLL,WN,-15.0,-14.6171875
2025-04-14,DFW,MAF,MQ,9.0,-3.359375
2025-04-29,FSD,ATL,DL,-3.0,-17.5859375
2025-04-07,RDU,LGA,YX,-12.0,-3.1875
2025-04-28,SEA,DFW,AS,47.0,-0.78125
2025-04-22,ORD,MSN,YX,-22.0,-12.7109375
2025-04-13,MIA,ATL,DL,5.0,6.0078125
2025-04-17,TVC,ORD,MQ,11.0,-2.1796875
2025-04-07,DFW,PHX,AA,-3.0,2.8671875
2025-04-16,BOS,ATL,DL,-23.0,-13.078125
2025-04-28,CLT,ORD,UA,5.0,-6.96875
2025-04-13,SNA,SFO,UA,-14.0,-11.1171875
2025-04-21,ORD,LAX,AA,-9.0,-16.609375
2025-04-22,BOS,LAX,B6,4.0,7.1953125
2025-04-15,GEG,LAX,OO,-11.0,-15.6796875
2025-04-14,DCA,AVL,YX,-28.0,-10.7578125
2025-04-13,LAX,PDX,AS,-16.0,-9.3515625
2025-04-28,RDU,LAS,DL,-3.0,-7.5546875
2025-04-01,LAX,SAN,OO,-15.0,-6.0703125
2025-04-27,DEN,OKC,WN,-12.0,-10.15625
2025-04-21,CLT,DFW,AA,7.0,-6.3671875
2025-04-01,ORD,CVG,UA,-16.0,-10.46875
2025-04-30,ATL,LGA,F9,-21.0,-12.9140625
2025-04-27,IAH,ORD,UA,-1.0,-1.828125
2025-04-12,LGA,FLL,B6,-20.0,-21.546875
2025-04-25,DEN,STL,WN,33.0,51.3125
2025-04-18,JFK,SFO,B6,-14.0,2.015625
2025-04-20,LGA,MIA,AA,-23.0,-23.65625
2025-04-22,BWI,BUF,WN,10.0,8.8046875
2025-04-22,DEN,CMH,WN,-7.0,-4.65625
2025-04-19,PSP,DFW,AA,21.0,28.1484375
2025-04-17,PHX,MDW,WN,-7.0,-0.2421875
2025-04-01,PHX,JFK,AA,-21.0,-8.2578125
2025-04-13,AUS,MDW,WN,-3.0,-8.140625
2025-04-27,PHL,RDU,AA,22.0,31.8671875
2025-04-11,LIH,HNL,HA,1.0,-5.1015625
2025-04-14,SFO,HNL,HA,-20.0,-1.75
2025-04-29,PHX,DAL,WN,-12.0,-15.1328125
2025-04-06,MFE,DFW,AA,0.0,17.9609375
2025-04-29,CLT,MCO,AA,0.0,-11.6171875
2025-04-14,ORD,LGA,NK,-6.0,-5.515625
2025-04-07,LAS,PHX,WN,-16.0,-15.9921875
2025-04-06,ATL,SMF,DL,-9.0,-8.7890625
2025-04-28,LAX,DTW,DL,-3.0,-0.9921875
2025-04-04,MKE,MSP,DL,-18.0,-19.046875
2025-04-29,SMF,LAS,WN,-8.0,-8.671875
2025-04-30,DTW,ATL,F9,-18.0,-9.4140625
2025-04-08,LAS,OAK,WN,-12.0,-16.0546875
2025-04-10,DAL,MSY,WN,-13.0,-10.0546875
2025-04-21,HGR,SFB,G4,44.0,-24222535794.5625
2025-04-19,DAL,LBB,WN,16.0,4.828125
2025-04-13,AUS,SLC,WN,1.0,-16.4453125
2025-04-01,DAL,ABQ,WN,-13.0,-7.5390625
2025-04-02,BOS,SDF,YX,10.0,-20.4453125
2025-04-18,MCI,BNA,WN,-6.0,-1.8359375
2025-04-15,FLL,RDU,B6,13.0,20.5703125
2025-04-05,SAN,SLC,WN,-13.0,-15.3046875
2025-04-30,CHS,EWR,UA,125.0,123.984375
2025-04-17,BUR,PHX,OO,-4.0,-8.6640625
2025-04-09,AMA,DFW,MQ,24.0,26.484375
2025-04-10,LAX,LAS,F9,40.0,53.0859375
2025-04-11,SGF,PGD,G4,14.0,41.9375
2025-04-23,EWR,MKE,YX,-29.0,-19.2578125
2025-04-19,FLL,MDW,WN,-18.0,-14.75
2025-04-30,BWI,CMH,WN,0.0,6.203125
2025-04-21,LAS,BWI,NK,-23.0,-8.9140625
2025-04-23,PSC,PHX,OO,-8.0,-14.9296875
2025-04-17,ONT,SMF,WN,-15.0,-15.703125
2025-04-06,LGA,DEN,WN,-20.0,-19.84375
2025-04-12,DEN,DFW,F9,-18.0,-11.6640625
2025-04-06,LGA,CLT,AA,25.0,17.5859375
2025-04-18,PDX,DTW,DL,12.0,2.5390625
2025-04-17,SEA,SJC,OO,-18.0,-6.9921875
2025-04-18,ORD,FSD,OO,-9.0,-2.65625
2025-04-15,HNL,DEN,UA,-2.0,-16.8984375
2025-04-22,ELP,AUS,WN,-11.0,-7.3203125
2025-04-09,SFO,JFK,AA,-26.0,-19.5625
2025-04-04,SLC,PHL,DL,-5.0,-13.65625
2025-04-16,ATL,BNA,DL,-17.0,-16.8515625
2025-04-30,DEN,SLC,WN,5.0,3.2265625
2025-04-08,SEA,OGG,AS,34.0,36.9609375
2025-04-04,KOA,HNL,HA,7.0,6.234375
2025-04-18,SFO,LAX,UA,160.0,171.6640625
2025-04-14,LAX,XNA,OO,-14.0,-22.125
2025-04-03,IAH,MIA,NK,-17.0,-10.3515625
2025-04-17,SJU,IAH,NK,-3.0,-19.4140625
2025-04-04,PHL,ILM,OH,-13.0,-15.09375
2025-04-07,LAS,SAN,WN,-6.0,-1.8359375
2025-04-03,STL,DEN,UA,96.0,90.4765625
2025-04-12,MDW,BOS,WN,-9.0,-13.28125
2025-04-04,SRQ,ATL,DL,-19.0,-10.9765625
2025-04-24,HNL,LAS,WN,-9.0,-12.46875
2025-04-11,MDW,ECP,WN,-9.0,-5.109375
2025-04-14,CLE,DFW,AA,49.0,29.1953125
2025-04-28,CLT,ONT,AA,-25.0,-8.3203125
2025-04-28,BRO,DFW,OO,-20.0,-18.2890625
2025-04-14,GSP,FLL,G4,-17.0,-11.484375
2025-04-03,EWR,SFO,UA,-21.0,-16.53125
2025-04-30,HNL,OAK,HA,12.0,-8.5390625
2025-04-14,SAN,PHX,AA,-16.0,-15.078125
2025-04-26,MSP,LAS,WN,36.0,25.6640625
2025-04-04,DSM,DFW,AA,18.0,-4.1875
2025-04-26,IAH,SEA,AS,-12.0,-18.5078125
2025-04-23,ATL,RSW,DL,-11.0,-10.0390625
2025-04-10,ORD,ORF,YX,9.0,5.375
2025-04-22,ORD,CLE,UA,-6.0,2.6640625
2025-04-19,KOA,ORD,UA,20.0,10.3046875
2025-04-11,ICT,ORD,UA,-4.0,-8.515625
2025-04-17,PBI,BOS,B6,1.0,-8.9296875
2025-04-02,BOS,PIT,YX,-10.0,-17.2734375
2025-04-13,LAS,CLE,F9,-20.0,-5.4921875
2025-04-22,DEN,ORD,UA,14.0,24.40625
2025-04-01,TUS,DEN,WN,16.0,-1.9921875
2025-04-14,RDU,ATL,DL,-17.0,-1.1171875
2025-04-26,DFW,MIA,AA,-5.0,-6.140625
2025-04-30,CLT,CVG,AA,48.0,44.484375
2025-04-09,DCA,ROC,OH,-11.0,-19.8125
2025-04-20,MIA,JFK,B6,-22.0,-19.3984375
2025-04-27,LAX,DEN,F9,-23.0,-13.265625
2025-04-03,STL,BOS,MQ,59.0,70.734375
2025-04-30,FLL,DEN,UA,-7.0,-15.28125
2025-04-07,RIW,DEN,OO,-30.0,-17.078125
2025-04-24,STL,LGA,WN,16.0,14.609375
2025-04-27,ONT,HNL,HA,-22.0,-6.8359375
2025-04-14,DEN,AUS,WN,-11.0,-11.2734375
2025-04-10,JFK,BOS,YX,-5.0,-4.0546875
2025-04-20,MSY,DEN,WN,34.0,-10.7421875
2025-04-19,SJU,ATL,NK,-39.0,-12.3828125
2025-04-28,MSP,ATL,DL,56.0,59.171875
2025-04-28,ORD,DCA,UA,-6.0,-6.9609375
2025-04-14,RSW,BOS,B6,-26.0,-28.1484375
2025-04-14,ORD,TUL,YX,-16.0,-20.1484375
2025-04-23,HHH,ATL,YX,-10.0,-12.3515625
2025-04-07,SFO,SBP,OO,5.0,10.875
2025-04-18,DTW,PIT,OO,2.0,-1.5703125
2025-04-11,LIH,HNL,WN,-17.0,-12.0546875
2025-04-07,SAN,SFO,WN,-10.0,0.6328125
2025-04-23,BOS,BWI,WN,58.0,68.0703125
2025-04-21,LAS,MDW,WN,49.0,48.8203125
2025-04-23,LGA,BOS,YX,-26.0,-19.359375
2025-04-09,CLT,LGA,NK,28.0,27.7734375
2025-04-25,CLT,DTW,AA,-10.0,-12.84375
2025-04-27,JFK,RIC,YX,36.0,49.7421875
2025-04-14,CLT,GSP,OH,-4.0,-0.8515625
2025-04-12,SFO,FAT,OO,-16.0,-12.5546875
2025-04-27,CLT,PBI,AA,-5.0,-6.0234375
2025-04-07,DTW,ORD,UA,16.0,-14.4140625
2025-04-05,VPS,CLT,AA,-3.0,-5.2265625
2025-04-03,ATL,PNS,DL,1.0,-7.765625
2025-04-06,MSP,EWR,YX,-20.0,-15.75
2025-04-30,PHL,BHM,OH,-15.0,-11.734375
2025-04-06,MIA,BWI,WN,16.0,19.9375
2025-04-22,LAS,MCI,WN,8.0,6.9453125
2025-04-10,DEN,TYS,G4,-4.0,-5.703125
2025-04-11,SNA,SEA,DL,-21.0,-11.5234375
2025-04-02,IAH,FLL,UA,-3.0,3.40625
2025-04-03,EWR,LAX,UA,18.0,-8.5390625
2025-04-27,JAX,LGA,YX,-9.0,-10.1953125
2025-04-08,IAH,MCO,UA,-29.0,-11.6875
2025-04-06,EWR,IAH,UA,4.0,-14.5078125
2025-04-06,SNA,SFO,F9,-21.0,-18.765625
2025-04-06,BOS,EWR,UA,-16.0,-18.2890625
2025-04-13,JFK,SEA,AS,-7.0,-19.953125
2025-04-24,LAS,AVL,G4,-17.0,-17.8046875
2025-04-02,BNA,MCI,WN,108.0,53.9765625
2025-04-26,ACY,MCO,NK,-22.0,-23.0390625
2025-04-01,CLT,MEM,AA,-9.0,-2.7421875
2025-04-27,LAX,MCO,AA,47.0,45.625
2025-04-28,IND,DFW,AA,-20.0,-14.8046875
2025-04-14,DCA,SEA,AS,13.0,8.7265625
2025-04-26,DEN,CID,UA,11.0,17.1796875
2025-04-20,SMF,SAN,WN,-12.0,-9.2109375
2025-04-11,BNA,LAS,WN,12.0,23.4140625
2025-04-22,MIA,BOS,AA,0.0,-10.1796875
2025-04-15,SFO,IAD,AS,25.0,-18.6875
2025-04-18,BOS,RSW,DL,-24.0,-16.921875
2025-04-10,PHX,IAH,MQ,-5.0,-3.875
2025-04-09,MFE,DFW,MQ,-16.0,-15.234375
2025-04-20,DFW,CRP,MQ,-11.0,-9.921875
2025-04-11,LAS,BUR,WN,-4.0,2.3671875
2025-04-19,SAN,SJC,WN,-8.0,-7.5390625
2025-04-21,OGG,SFO,UA,-28.0,-17.171875
2025-04-15,ORF,MDW,WN,-13.0,-15.8203125
2025-04-08,PIT,BOS,B6,11.0,24.5546875
2025-04-13,JFK,BOS,YX,23.0,29.359375
2025-04-21,TPA,CMH,WN,-2.0,2.9140625
2025-04-24,ATL,SAN,DL,-3.0,-16.265625
2025-04-22,SJC,SEA,OO,4.0,7.21875
2025-04-25,MCI,LAS,WN,-6.0,-14.796875
2025-04-18,ATL,GSO,DL,11.0,10.203125
2025-04-29,SLC,PDX,DL,-17.0,-11.484375
2025-04-10,BUF,BWI,WN,1.0,-15.9375
2025-04-23,TPA,PHL,AA,5.0,8.8671875
2025-04-08,ATL,PIT,DL,49.0,45.421875
2025-04-26,EWR,ORD,UA,13.0,15.2265625
2025-04-04,STL,LAS,WN,59.0,72.6796875
2025-04-05,STL,ECP,WN,-6.0,-13.1328125
2025-04-06,JFK,PHX,AA,14.0,11.59375
2025-04-15,ORD,DCA,UA,-5.0,-16.9921875
2025-04-02,DEN,PDX,WN,-22.0,-14.5546875
2025-04-25,DTW,ATL,DL,-5.0,-10.5
2025-04-08,IAH,EWR,UA,-28.0,-11.8515625
2025-04-07,LGA,STL,WN,-15.0,-23.4609375
2025-04-13,GEG,DFW,AA,-13.0,-18.359375
2025-04-11,DTW,BNA,WN,-8.0,-7.7734375
2025-04-12,LAS,ONT,WN,-5.0,-0.375
2025-04-27,SLC,SUN,OO,17.0,-14.7109375
2025-04-27,BZN,PDX,OO,-7.0,-7.5
2025-04-11,SEA,GEG,AS,14.0,16.25
2025-04-02,CLT,LIT,OH,1.0,5.515625
2025-04-17,PBI,EWR,B6,167.0,150.21875
2025-04-23,OGG,HNL,HA,5.0,0.578125
2025-04-14,FLL,CLT,NK,-19.0,-15.9765625
2025-04-11,SAN,MSP,DL,-11.0,-12.796875
2025-04-07,IAH,DSM,UA,17.0,18.875
2025-04-13,ATL,MCI,DL,35.0,39.015625
2025-04-29,JFK,JAX,DL,-31.0,-20.6328125
2025-04-22,DTW,MKE,DL,-12.0,-14.671875
2025-04-12,TUL,DFW,OH,-23.0,-14.109375
2025-04-11,LGA,CLT,AA,-13.0,-17.3984375
2025-04-20,TVC,ORD,MQ,44.0,12.53125
2025-04-18,DFW,SGF,MQ,13.0,-6.3203125
2025-04-20,ALB,DTW,OO,-13.0,-15.1484375
2025-04-30,TPA,CLT,AA,24.0,27.9296875
2025-04-22,RSW,EWR,UA,-11.0,-9.34375
2025-04-02,LAX,BOS,B6,-37.0,-25.859375
2025-04-18,ORD,TPA,AA,-21.0,-21.125
2025-04-05,MSP,BZN,DL,-22.0,-19.671875
2025-04-18,LAX,ATL,DL,-31.0,-24.453125
2025-04-05,PDX,BUR,AS,-33.0,-16.28125
2025-04-02,SEA,LAS,DL,-6.0,0.96875
2025-04-16,MIA,MSY,NK,-16.0,-11.4375
2025-04-15,MDW,HOU,WN,-17.0,-13.1328125
2025-04-13,SMF,SEA,OO,-7.0,-10.7734375
2025-04-13,RIC,LGA,YX,-5.0,-16.1875
